longitude,latitude,date,NDVI,product
-99.94094404061222,36.59624178092416,2017-11-01,0.3066,MODIS/006/MOD13Q1
-99.94094404061222,36.59624178092416,2017-11-17,0.2706,MODIS/006/MOD13Q1
-99.94094404061222,36.59624178092416,2017-12-03,0.2999,MODIS/006/MOD13Q1
-99.94094404061222,36.59624178092416,2017-12-19,0.2856,MODIS/006/MOD13Q1
-99.73657731347502,36.15157571528499,2017-01-01,0.2278,MODIS/006/MOD13Q1
-99.73657731347502,36.15157571528499,2017-01-17,0.2395,MODIS/006/MOD13Q1
-99.73657731347502,36.15157571528499,2017-02-02,0.2308,MODIS/006/MOD13Q1
-99.73657731347502,36.15157571528499,2017-02-18,0.2317,MODIS/006/MOD13Q1
-99.73657731347502,36.15157571528499,2017-03-06,0.2188,MODIS/006/MOD13Q1
-99.73657731347502,36.15157571528499,2017-03-22,0.2362,MODIS/006/MOD13Q1
-99.73657731347502,36.15157571528499,2017-04-07,0.2343,MODIS/006/MOD13Q1
-99.73657731347502,36.15157571528499,2017-04-23,0.2603,MODIS/006/MOD13Q1
-99.73657731347502,36.15157571528499,2017-05-09,0.2565,MODIS/006/MOD13Q1
-99.73657731347502,36.15157571528499,2017-05-25,0.2304,MODIS/006/MOD13Q1
-99.73657731347502,36.15157571528499,2017-06-10,0.2326,MODIS/006/MOD13Q1
-99.73657731347502,36.15157571528499,2017-06-26,0.2529,MODIS/006/MOD13Q1
-99.73657731347502,36.15157571528499,2017-07-12,0.3601,MODIS/006/MOD13Q1
-99.73657731347502,36.15157571528499,2017-07-28,0.4708,MODIS/006/MOD13Q1
-99.73657731347502,36.15157571528499,2017-08-13,0.6497,MODIS/006/MOD13Q1
-99.73657731347502,36.15157571528499,2017-08-29,0.7977000000000001,MODIS/006/MOD13Q1
-99.73657731347502,36.15157571528499,2017-09-14,0.7761,MODIS/006/MOD13Q1
-99.73657731347502,36.15157571528499,2017-09-30,0.7219,MODIS/006/MOD13Q1
-99.73657731347502,36.15157571528499,2017-10-16,0.6931,MODIS/006/MOD13Q1
-99.73657731347502,36.15157571528499,2017-11-01,0.342,MODIS/006/MOD13Q1
-99.73657731347502,36.15157571528499,2017-11-17,0.2686,MODIS/006/MOD13Q1
-99.73657731347502,36.15157571528499,2017-12-03,0.237,MODIS/006/MOD13Q1
-99.73657731347502,36.15157571528499,2017-12-19,0.2886,MODIS/006/MOD13Q1
-99.73433152526474,36.1448383506541,2017-01-01,0.2994,MODIS/006/MOD13Q1
-99.73433152526474,36.1448383506541,2017-01-17,0.2494,MODIS/006/MOD13Q1
-99.73433152526474,36.1448383506541,2017-02-02,0.3034,MODIS/006/MOD13Q1
-99.73433152526474,36.1448383506541,2017-02-18,0.2493,MODIS/006/MOD13Q1
-99.73433152526474,36.1448383506541,2017-03-06,0.336,MODIS/006/MOD13Q1
-99.73433152526474,36.1448383506541,2017-03-22,0.2824,MODIS/006/MOD13Q1
-99.73433152526474,36.1448383506541,2017-04-07,0.3914,MODIS/006/MOD13Q1
-99.73433152526474,36.1448383506541,2017-04-23,0.25,MODIS/006/MOD13Q1
-99.73433152526474,36.1448383506541,2017-05-09,0.2555,MODIS/006/MOD13Q1
-99.73433152526474,36.1448383506541,2017-05-25,0.3129,MODIS/006/MOD13Q1
-99.73433152526474,36.1448383506541,2017-06-10,0.3519,MODIS/006/MOD13Q1
-99.73433152526474,36.1448383506541,2017-06-26,0.3201,MODIS/006/MOD13Q1
-99.73433152526474,36.1448383506541,2017-07-12,0.3364,MODIS/006/MOD13Q1
-99.73433152526474,36.1448383506541,2017-07-28,0.3492,MODIS/006/MOD13Q1
-99.73433152526474,36.1448383506541,2017-08-13,0.5746,MODIS/006/MOD13Q1
-99.73433152526474,36.1448383506541,2017-08-29,0.4975,MODIS/006/MOD13Q1
-99.73433152526474,36.1448383506541,2017-09-14,0.7493000000000001,MODIS/006/MOD13Q1
-99.73433152526474,36.1448383506541,2017-09-30,0.5246000000000001,MODIS/006/MOD13Q1
-99.73433152526474,36.1448383506541,2017-10-16,0.5609000000000001,MODIS/006/MOD13Q1
-99.73433152526474,36.1448383506541,2017-11-01,0.4135,MODIS/006/MOD13Q1
-99.73433152526474,36.1448383506541,2017-11-17,0.315,MODIS/006/MOD13Q1
-99.73433152526474,36.1448383506541,2017-12-03,0.3121,MODIS/006/MOD13Q1
-99.73433152526474,36.1448383506541,2017-12-19,0.2924,MODIS/006/MOD13Q1
-99.71187364316174,35.84614851868436,2017-01-01,0.2359,MODIS/006/MOD13Q1
-99.71187364316174,35.84614851868436,2017-01-17,0.2403,MODIS/006/MOD13Q1
-99.71187364316174,35.84614851868436,2017-02-02,0.2256,MODIS/006/MOD13Q1
-99.71187364316174,35.84614851868436,2017-02-18,0.2538,MODIS/006/MOD13Q1
-99.71187364316174,35.84614851868436,2017-03-06,0.2703,MODIS/006/MOD13Q1
-99.71187364316174,35.84614851868436,2017-03-22,0.3001,MODIS/006/MOD13Q1
-99.71187364316174,35.84614851868436,2017-04-07,0.4594,MODIS/006/MOD13Q1
-99.71187364316174,35.84614851868436,2017-04-23,0.6632,MODIS/006/MOD13Q1
-99.71187364316174,35.84614851868436,2017-05-09,0.8117000000000001,MODIS/006/MOD13Q1
-99.71187364316174,35.84614851868436,2017-05-25,0.7645000000000001,MODIS/006/MOD13Q1
-99.71187364316174,35.84614851868436,2017-06-10,0.3,MODIS/006/MOD13Q1
-99.71187364316174,35.84614851868436,2017-06-26,0.2888,MODIS/006/MOD13Q1
-99.71187364316174,35.84614851868436,2017-07-12,0.2967,MODIS/006/MOD13Q1
-99.71187364316174,35.84614851868436,2017-07-28,0.4119,MODIS/006/MOD13Q1
-99.71187364316174,35.84614851868436,2017-08-13,0.5662,MODIS/006/MOD13Q1
-99.71187364316174,35.84614851868436,2017-08-29,0.6337,MODIS/006/MOD13Q1
-99.71187364316174,35.84614851868436,2017-09-14,0.7349,MODIS/006/MOD13Q1
-99.71187364316174,35.84614851868436,2017-09-30,0.7214,MODIS/006/MOD13Q1
-99.71187364316174,35.84614851868436,2017-10-16,0.6923,MODIS/006/MOD13Q1
-99.71187364316174,35.84614851868436,2017-11-01,0.4324,MODIS/006/MOD13Q1
-99.71187364316174,35.84614851868436,2017-11-17,0.4285,MODIS/006/MOD13Q1
-99.71187364316174,35.84614851868436,2017-12-03,0.3714,MODIS/006/MOD13Q1
-99.71187364316174,35.84614851868436,2017-12-19,0.3267,MODIS/006/MOD13Q1
-97.96465041554929,35.30715934821264,2017-01-01,0.3116,MODIS/006/MOD13Q1
-97.96465041554929,35.30715934821264,2017-01-17,0.2962,MODIS/006/MOD13Q1
-97.96465041554929,35.30715934821264,2017-02-02,0.2735,MODIS/006/MOD13Q1
-97.96465041554929,35.30715934821264,2017-02-18,0.398,MODIS/006/MOD13Q1
-97.96465041554929,35.30715934821264,2017-03-06,0.4399,MODIS/006/MOD13Q1
-97.96465041554929,35.30715934821264,2017-03-22,0.3358,MODIS/006/MOD13Q1
-97.96465041554929,35.30715934821264,2017-04-07,0.3541,MODIS/006/MOD13Q1
-97.96465041554929,35.30715934821264,2017-04-23,0.3889,MODIS/006/MOD13Q1
-97.96465041554929,35.30715934821264,2017-05-09,0.3244,MODIS/006/MOD13Q1
-97.96465041554929,35.30715934821264,2017-05-25,0.3101,MODIS/006/MOD13Q1
-97.96465041554929,35.30715934821264,2017-06-10,0.3354,MODIS/006/MOD13Q1
-97.96465041554929,35.30715934821264,2017-06-26,0.3406,MODIS/006/MOD13Q1
-97.96465041554929,35.30715934821264,2017-07-12,0.4545,MODIS/006/MOD13Q1
-97.96465041554929,35.30715934821264,2017-07-28,0.526,MODIS/006/MOD13Q1
-97.96465041554929,35.30715934821264,2017-08-13,0.5939,MODIS/006/MOD13Q1
-97.96465041554929,35.30715934821264,2017-08-29,0.7131000000000001,MODIS/006/MOD13Q1
-97.96465041554929,35.30715934821264,2017-09-14,0.7255,MODIS/006/MOD13Q1
-97.96465041554929,35.30715934821264,2017-09-30,0.7342000000000001,MODIS/006/MOD13Q1
-97.96465041554929,35.30715934821264,2017-10-16,0.6201,MODIS/006/MOD13Q1
-97.96465041554929,35.30715934821264,2017-11-01,0.4318,MODIS/006/MOD13Q1
-97.96465041554929,35.30715934821264,2017-11-17,0.3604,MODIS/006/MOD13Q1
-97.96465041554929,35.30715934821264,2017-12-03,0.3884,MODIS/006/MOD13Q1
-97.96465041554929,35.30715934821264,2017-12-19,0.3654,MODIS/006/MOD13Q1
-98.04100721469943,36.93760158888958,2017-01-01,0.2446,MODIS/006/MOD13Q1
-98.04100721469943,36.93760158888958,2017-01-17,0.2435,MODIS/006/MOD13Q1
-98.04100721469943,36.93760158888958,2017-02-02,0.2519,MODIS/006/MOD13Q1
-98.04100721469943,36.93760158888958,2017-02-18,0.2427,MODIS/006/MOD13Q1
-98.04100721469943,36.93760158888958,2017-03-06,0.2608,MODIS/006/MOD13Q1
-98.04100721469943,36.93760158888958,2017-03-22,0.3385,MODIS/006/MOD13Q1
-98.04100721469943,36.93760158888958,2017-04-07,0.3358,MODIS/006/MOD13Q1
-98.04100721469943,36.93760158888958,2017-04-23,0.2927,MODIS/006/MOD13Q1
-98.04100721469943,36.93760158888958,2017-05-09,0.3104,MODIS/006/MOD13Q1
-98.04100721469943,36.93760158888958,2017-05-25,0.309,MODIS/006/MOD13Q1
-98.04100721469943,36.93760158888958,2017-06-10,0.2969,MODIS/006/MOD13Q1
-98.04100721469943,36.93760158888958,2017-06-26,0.4588,MODIS/006/MOD13Q1
-98.04100721469943,36.93760158888958,2017-07-12,0.6121,MODIS/006/MOD13Q1
-98.04100721469943,36.93760158888958,2017-07-28,0.7197,MODIS/006/MOD13Q1
-98.04100721469943,36.93760158888958,2017-08-13,0.779,MODIS/006/MOD13Q1
-98.04100721469943,36.93760158888958,2017-08-29,0.7114,MODIS/006/MOD13Q1
-98.04100721469943,36.93760158888958,2017-09-14,0.7243,MODIS/006/MOD13Q1
-98.04100721469943,36.93760158888958,2017-09-30,0.7138,MODIS/006/MOD13Q1
-98.04100721469943,36.93760158888958,2017-10-16,0.4927,MODIS/006/MOD13Q1
-98.04100721469943,36.93760158888958,2017-11-01,0.3599,MODIS/006/MOD13Q1
-98.04100721469943,36.93760158888958,2017-11-17,0.2868,MODIS/006/MOD13Q1
-98.04100721469943,36.93760158888958,2017-12-03,0.2942,MODIS/006/MOD13Q1
-98.04100721469943,36.93760158888958,2017-12-19,0.282,MODIS/006/MOD13Q1
-97.5132469852792,36.93086422425868,2017-01-01,0.2214,MODIS/006/MOD13Q1
-97.5132469852792,36.93086422425868,2017-01-17,0.2783,MODIS/006/MOD13Q1
-97.5132469852792,36.93086422425868,2017-02-02,0.2472,MODIS/006/MOD13Q1
-97.5132469852792,36.93086422425868,2017-02-18,0.2491,MODIS/006/MOD13Q1
-97.5132469852792,36.93086422425868,2017-03-06,0.2522,MODIS/006/MOD13Q1
-97.5132469852792,36.93086422425868,2017-03-22,0.3522,MODIS/006/MOD13Q1
-97.5132469852792,36.93086422425868,2017-04-07,0.2485,MODIS/006/MOD13Q1
-97.5132469852792,36.93086422425868,2017-04-23,0.2571,MODIS/006/MOD13Q1
-97.5132469852792,36.93086422425868,2017-05-09,0.2725,MODIS/006/MOD13Q1
-97.5132469852792,36.93086422425868,2017-05-25,0.3087,MODIS/006/MOD13Q1
-97.5132469852792,36.93086422425868,2017-06-10,0.3107,MODIS/006/MOD13Q1
-97.5132469852792,36.93086422425868,2017-06-26,0.4195,MODIS/006/MOD13Q1
-97.5132469852792,36.93086422425868,2017-07-12,0.6233000000000001,MODIS/006/MOD13Q1
-97.5132469852792,36.93086422425868,2017-07-28,0.6226,MODIS/006/MOD13Q1
-97.5132469852792,36.93086422425868,2017-08-13,0.8075,MODIS/006/MOD13Q1
-97.5132469852792,36.93086422425868,2017-08-29,0.7328,MODIS/006/MOD13Q1
-97.5132469852792,36.93086422425868,2017-09-14,0.7128,MODIS/006/MOD13Q1
-97.5132469852792,36.93086422425868,2017-09-30,0.6349,MODIS/006/MOD13Q1
-97.5132469852792,36.93086422425868,2017-10-16,0.5637,MODIS/006/MOD13Q1
-97.5132469852792,36.93086422425868,2017-11-01,0.3055,MODIS/006/MOD13Q1
-97.5132469852792,36.93086422425868,2017-11-17,0.2613,MODIS/006/MOD13Q1
-97.5132469852792,36.93086422425868,2017-12-03,0.3208,MODIS/006/MOD13Q1
-97.5132469852792,36.93086422425868,2017-12-19,0.3322,MODIS/006/MOD13Q1
-97.50650962064832,36.93086422425868,2017-01-01,0.2143,MODIS/006/MOD13Q1
-97.50650962064832,36.93086422425868,2017-01-17,0.288,MODIS/006/MOD13Q1
-97.50650962064832,36.93086422425868,2017-02-02,0.2338,MODIS/006/MOD13Q1
-97.50650962064832,36.93086422425868,2017-02-18,0.2393,MODIS/006/MOD13Q1
-97.50650962064832,36.93086422425868,2017-03-06,0.2569,MODIS/006/MOD13Q1
-97.50650962064832,36.93086422425868,2017-03-22,0.2907,MODIS/006/MOD13Q1
-97.50650962064832,36.93086422425868,2017-04-07,0.2505,MODIS/006/MOD13Q1
-97.50650962064832,36.93086422425868,2017-04-23,0.2555,MODIS/006/MOD13Q1
-97.50650962064832,36.93086422425868,2017-05-09,0.2815,MODIS/006/MOD13Q1
-97.50650962064832,36.93086422425868,2017-05-25,0.2616,MODIS/006/MOD13Q1
-97.50650962064832,36.93086422425868,2017-06-10,0.318,MODIS/006/MOD13Q1
-97.50650962064832,36.93086422425868,2017-06-26,0.4079,MODIS/006/MOD13Q1
-97.50650962064832,36.93086422425868,2017-07-12,0.5742,MODIS/006/MOD13Q1
-97.50650962064832,36.93086422425868,2017-07-28,0.7144,MODIS/006/MOD13Q1
-97.50650962064832,36.93086422425868,2017-08-13,0.8280000000000001,MODIS/006/MOD13Q1
-97.50650962064832,36.93086422425868,2017-08-29,0.7948000000000001,MODIS/006/MOD13Q1
-97.50650962064832,36.93086422425868,2017-09-14,0.7405,MODIS/006/MOD13Q1
-97.50650962064832,36.93086422425868,2017-09-30,0.7203,MODIS/006/MOD13Q1
-97.50650962064832,36.93086422425868,2017-10-16,0.5608000000000001,MODIS/006/MOD13Q1
-97.50650962064832,36.93086422425868,2017-11-01,0.343,MODIS/006/MOD13Q1
-97.50650962064832,36.93086422425868,2017-11-17,0.2659,MODIS/006/MOD13Q1
-97.50650962064832,36.93086422425868,2017-12-03,0.3455,MODIS/006/MOD13Q1
-97.50650962064832,36.93086422425868,2017-12-19,0.3371,MODIS/006/MOD13Q1
-97.50201804422773,36.93086422425868,2017-01-01,0.2485,MODIS/006/MOD13Q1
-97.50201804422773,36.93086422425868,2017-01-17,0.2714,MODIS/006/MOD13Q1
-97.50201804422773,36.93086422425868,2017-02-02,0.2587,MODIS/006/MOD13Q1
-97.50201804422773,36.93086422425868,2017-02-18,0.26,MODIS/006/MOD13Q1
-97.50201804422773,36.93086422425868,2017-03-06,0.2854,MODIS/006/MOD13Q1
-97.50201804422773,36.93086422425868,2017-03-22,0.3115,MODIS/006/MOD13Q1
-97.50201804422773,36.93086422425868,2017-04-07,0.2651,MODIS/006/MOD13Q1
-97.50201804422773,36.93086422425868,2017-04-23,0.2668,MODIS/006/MOD13Q1
-97.50201804422773,36.93086422425868,2017-05-09,0.2804,MODIS/006/MOD13Q1
-97.50201804422773,36.93086422425868,2017-05-25,0.2817,MODIS/006/MOD13Q1
-97.50201804422773,36.93086422425868,2017-06-10,0.3336,MODIS/006/MOD13Q1
-97.50201804422773,36.93086422425868,2017-06-26,0.4227,MODIS/006/MOD13Q1
-97.50201804422773,36.93086422425868,2017-07-12,0.5353,MODIS/006/MOD13Q1
-97.50201804422773,36.93086422425868,2017-07-28,0.6883,MODIS/006/MOD13Q1
-97.50201804422773,36.93086422425868,2017-08-13,0.7404000000000001,MODIS/006/MOD13Q1
-97.50201804422773,36.93086422425868,2017-08-29,0.6649,MODIS/006/MOD13Q1
-97.50201804422773,36.93086422425868,2017-09-14,0.7069000000000001,MODIS/006/MOD13Q1
-97.50201804422773,36.93086422425868,2017-09-30,0.6246,MODIS/006/MOD13Q1
-97.50201804422773,36.93086422425868,2017-10-16,0.4755,MODIS/006/MOD13Q1
-97.50201804422773,36.93086422425868,2017-11-01,0.3452,MODIS/006/MOD13Q1
-97.50201804422773,36.93086422425868,2017-11-17,0.2682,MODIS/006/MOD13Q1
-97.50201804422773,36.93086422425868,2017-12-03,0.3444,MODIS/006/MOD13Q1
-97.50201804422773,36.93086422425868,2017-12-19,0.3203,MODIS/006/MOD13Q1
-97.5671459023264,36.82755796658493,2017-01-01,0.3109,MODIS/006/MOD13Q1
-97.5671459023264,36.82755796658493,2017-01-17,0.3921,MODIS/006/MOD13Q1
-97.5671459023264,36.82755796658493,2017-02-02,0.3485,MODIS/006/MOD13Q1
-97.5671459023264,36.82755796658493,2017-02-18,0.4141,MODIS/006/MOD13Q1
-97.5671459023264,36.82755796658493,2017-03-06,0.4195,MODIS/006/MOD13Q1
-97.5671459023264,36.82755796658493,2017-03-22,0.4706,MODIS/006/MOD13Q1
-97.5671459023264,36.82755796658493,2017-04-07,0.4891,MODIS/006/MOD13Q1
-97.5671459023264,36.82755796658493,2017-04-23,0.3271,MODIS/006/MOD13Q1
-97.5671459023264,36.82755796658493,2017-05-09,0.3245,MODIS/006/MOD13Q1
-97.5671459023264,36.82755796658493,2017-05-25,0.2859,MODIS/006/MOD13Q1
-97.5671459023264,36.82755796658493,2017-06-10,0.307,MODIS/006/MOD13Q1
-97.5671459023264,36.82755796658493,2017-06-26,0.3743,MODIS/006/MOD13Q1
-97.5671459023264,36.82755796658493,2017-07-12,0.6963,MODIS/006/MOD13Q1
-97.5671459023264,36.82755796658493,2017-07-28,0.7333000000000001,MODIS/006/MOD13Q1
-97.5671459023264,36.82755796658493,2017-08-13,0.8565,MODIS/006/MOD13Q1
-97.5671459023264,36.82755796658493,2017-08-29,0.7388,MODIS/006/MOD13Q1
-97.5671459023264,36.82755796658493,2017-09-14,0.7692,MODIS/006/MOD13Q1
-97.5671459023264,36.82755796658493,2017-09-30,0.7002,MODIS/006/MOD13Q1
-97.5671459023264,36.82755796658493,2017-10-16,0.4246,MODIS/006/MOD13Q1
-97.5671459023264,36.82755796658493,2017-11-01,0.2491,MODIS/006/MOD13Q1
-97.5671459023264,36.82755796658493,2017-11-17,0.2671,MODIS/006/MOD13Q1
-97.5671459023264,36.82755796658493,2017-12-03,0.297,MODIS/006/MOD13Q1
-97.5671459023264,36.82755796658493,2017-12-19,0.2816,MODIS/006/MOD13Q1
-99.38848014087873,35.09830104465485,2017-01-01,0.3264,MODIS/006/MOD13Q1
-99.38848014087873,35.09830104465485,2017-01-17,0.357,MODIS/006/MOD13Q1
-99.38848014087873,35.09830104465485,2017-02-02,0.3673,MODIS/006/MOD13Q1
-99.38848014087873,35.09830104465485,2017-02-18,0.358,MODIS/006/MOD13Q1
-99.38848014087873,35.09830104465485,2017-03-06,0.3478,MODIS/006/MOD13Q1
-99.38848014087873,35.09830104465485,2017-03-22,0.3383,MODIS/006/MOD13Q1
-99.38848014087873,35.09830104465485,2017-04-07,0.2277,MODIS/006/MOD13Q1
-99.38848014087873,35.09830104465485,2017-04-23,0.2746,MODIS/006/MOD13Q1
-99.38848014087873,35.09830104465485,2017-05-09,0.2177,MODIS/006/MOD13Q1
-99.38848014087873,35.09830104465485,2017-05-25,0.2339,MODIS/006/MOD13Q1
-99.38848014087873,35.09830104465485,2017-06-10,0.2933,MODIS/006/MOD13Q1
-99.38848014087873,35.09830104465485,2017-06-26,0.3517,MODIS/006/MOD13Q1
-99.38848014087873,35.09830104465485,2017-07-12,0.5435,MODIS/006/MOD13Q1
-99.38848014087873,35.09830104465485,2017-07-28,0.7000000000000001,MODIS/006/MOD13Q1
-99.38848014087873,35.09830104465485,2017-08-13,0.6717000000000001,MODIS/006/MOD13Q1
-99.38848014087873,35.09830104465485,2017-08-29,0.6763,MODIS/006/MOD13Q1
-99.38848014087873,35.09830104465485,2017-09-14,0.6614,MODIS/006/MOD13Q1
-99.38848014087873,35.09830104465485,2017-09-30,0.6908000000000001,MODIS/006/MOD13Q1
-99.38848014087873,35.09830104465485,2017-10-16,0.3834,MODIS/006/MOD13Q1
-99.38848014087873,35.09830104465485,2017-11-01,0.3016,MODIS/006/MOD13Q1
-99.38848014087873,35.09830104465485,2017-11-17,0.2842,MODIS/006/MOD13Q1
-99.38848014087873,35.09830104465485,2017-12-03,0.2816,MODIS/006/MOD13Q1
-99.38848014087873,35.09830104465485,2017-12-19,0.2863,MODIS/006/MOD13Q1
-99.72534837242354,35.02868161013559,2017-01-01,0.2155,MODIS/006/MOD13Q1
-99.72534837242354,35.02868161013559,2017-01-17,0.2185,MODIS/006/MOD13Q1
-99.72534837242354,35.02868161013559,2017-02-02,0.2039,MODIS/006/MOD13Q1
-99.72534837242354,35.02868161013559,2017-02-18,0.2655,MODIS/006/MOD13Q1
-99.72534837242354,35.02868161013559,2017-03-06,0.2683,MODIS/006/MOD13Q1
-99.72534837242354,35.02868161013559,2017-03-22,0.2226,MODIS/006/MOD13Q1
-99.72534837242354,35.02868161013559,2017-04-07,0.2071,MODIS/006/MOD13Q1
-99.72534837242354,35.02868161013559,2017-04-23,0.2267,MODIS/006/MOD13Q1
-99.72534837242354,35.02868161013559,2017-05-09,0.2132,MODIS/006/MOD13Q1
-99.72534837242354,35.02868161013559,2017-05-25,0.188,MODIS/006/MOD13Q1
-99.72534837242354,35.02868161013559,2017-06-10,0.2008,MODIS/006/MOD13Q1
-99.72534837242354,35.02868161013559,2017-06-26,0.2275,MODIS/006/MOD13Q1
-99.72534837242354,35.02868161013559,2017-07-12,0.3424,MODIS/006/MOD13Q1
-99.72534837242354,35.02868161013559,2017-07-28,0.6146,MODIS/006/MOD13Q1
-99.72534837242354,35.02868161013559,2017-08-13,0.6026,MODIS/006/MOD13Q1
-99.72534837242354,35.02868161013559,2017-08-29,0.6315000000000001,MODIS/006/MOD13Q1
-99.72534837242354,35.02868161013559,2017-09-14,0.503,MODIS/006/MOD13Q1
-99.72534837242354,35.02868161013559,2017-09-30,0.6214000000000001,MODIS/006/MOD13Q1
-99.72534837242354,35.02868161013559,2017-10-16,0.5242,MODIS/006/MOD13Q1
-99.72534837242354,35.02868161013559,2017-11-01,0.32,MODIS/006/MOD13Q1
-99.72534837242354,35.02868161013559,2017-11-17,0.2436,MODIS/006/MOD13Q1
-99.72534837242354,35.02868161013559,2017-12-03,0.272,MODIS/006/MOD13Q1
-99.72534837242354,35.02868161013559,2017-12-19,0.3443,MODIS/006/MOD13Q1
-99.72759416063384,35.0264358219253,2017-01-01,0.2306,MODIS/006/MOD13Q1
-99.72759416063384,35.0264358219253,2017-01-17,0.2238,MODIS/006/MOD13Q1
-99.72759416063384,35.0264358219253,2017-02-02,0.2327,MODIS/006/MOD13Q1
-99.72759416063384,35.0264358219253,2017-02-18,0.2539,MODIS/006/MOD13Q1
-99.72759416063384,35.0264358219253,2017-03-06,0.2632,MODIS/006/MOD13Q1
-99.72759416063384,35.0264358219253,2017-03-22,0.2448,MODIS/006/MOD13Q1
-99.72759416063384,35.0264358219253,2017-04-07,0.1996,MODIS/006/MOD13Q1
-99.72759416063384,35.0264358219253,2017-04-23,0.1956,MODIS/006/MOD13Q1
-99.72759416063384,35.0264358219253,2017-05-09,0.2098,MODIS/006/MOD13Q1
-99.72759416063384,35.0264358219253,2017-05-25,0.1986,MODIS/006/MOD13Q1
-99.72759416063384,35.0264358219253,2017-06-10,0.2485,MODIS/006/MOD13Q1
-99.72759416063384,35.0264358219253,2017-06-26,0.2143,MODIS/006/MOD13Q1
-99.72759416063384,35.0264358219253,2017-07-12,0.3261,MODIS/006/MOD13Q1
-99.72759416063384,35.0264358219253,2017-07-28,0.6388,MODIS/006/MOD13Q1
-99.72759416063384,35.0264358219253,2017-08-13,0.5896,MODIS/006/MOD13Q1
-99.72759416063384,35.0264358219253,2017-08-29,0.6342,MODIS/006/MOD13Q1
-99.72759416063384,35.0264358219253,2017-09-14,0.5513,MODIS/006/MOD13Q1
-99.72759416063384,35.0264358219253,2017-09-30,0.6715,MODIS/006/MOD13Q1
-99.72759416063384,35.0264358219253,2017-10-16,0.5246000000000001,MODIS/006/MOD13Q1
-99.72759416063384,35.0264358219253,2017-11-01,0.3042,MODIS/006/MOD13Q1
-99.72759416063384,35.0264358219253,2017-11-17,0.2348,MODIS/006/MOD13Q1
-99.72759416063384,35.0264358219253,2017-12-03,0.2376,MODIS/006/MOD13Q1
-99.72759416063384,35.0264358219253,2017-12-19,0.2373,MODIS/006/MOD13Q1
-99.72534837242354,35.024190033714994,2017-01-01,0.2444,MODIS/006/MOD13Q1
-99.72534837242354,35.024190033714994,2017-01-17,0.2298,MODIS/006/MOD13Q1
-99.72534837242354,35.024190033714994,2017-02-02,0.2972,MODIS/006/MOD13Q1
-99.72534837242354,35.024190033714994,2017-02-18,0.3005,MODIS/006/MOD13Q1
-99.72534837242354,35.024190033714994,2017-03-06,0.2656,MODIS/006/MOD13Q1
-99.72534837242354,35.024190033714994,2017-03-22,0.2448,MODIS/006/MOD13Q1
-99.72534837242354,35.024190033714994,2017-04-07,0.2467,MODIS/006/MOD13Q1
-99.72534837242354,35.024190033714994,2017-04-23,0.1979,MODIS/006/MOD13Q1
-99.72534837242354,35.024190033714994,2017-05-09,0.2139,MODIS/006/MOD13Q1
-99.72534837242354,35.024190033714994,2017-05-25,0.2138,MODIS/006/MOD13Q1
-99.72534837242354,35.024190033714994,2017-06-10,0.2224,MODIS/006/MOD13Q1
-99.72534837242354,35.024190033714994,2017-06-26,0.2143,MODIS/006/MOD13Q1
-99.72534837242354,35.024190033714994,2017-07-12,0.2464,MODIS/006/MOD13Q1
-99.72534837242354,35.024190033714994,2017-07-28,0.6776,MODIS/006/MOD13Q1
-99.72534837242354,35.024190033714994,2017-08-13,0.5819,MODIS/006/MOD13Q1
