longitude,latitude,date,NDVI,product
-89.17014378401916,40.60497373630752,2017-11-17,0.324,MODIS/006/MOD13Q1
-89.17014378401916,40.60497373630752,2017-12-03,0.2613,MODIS/006/MOD13Q1
-89.17014378401916,40.60497373630752,2017-12-19,0.2699,MODIS/006/MOD13Q1
-88.86247079920823,40.58476164241483,2017-01-01,0.2283,MODIS/006/MOD13Q1
-88.86247079920823,40.58476164241483,2017-01-17,0.2204,MODIS/006/MOD13Q1
-88.86247079920823,40.58476164241483,2017-02-02,0.2077,MODIS/006/MOD13Q1
-88.86247079920823,40.58476164241483,2017-02-18,0.2406,MODIS/006/MOD13Q1
-88.86247079920823,40.58476164241483,2017-03-06,0.2586,MODIS/006/MOD13Q1
-88.86247079920823,40.58476164241483,2017-03-22,0.2592,MODIS/006/MOD13Q1
-88.86247079920823,40.58476164241483,2017-04-07,0.3058,MODIS/006/MOD13Q1
-88.86247079920823,40.58476164241483,2017-04-23,0.3807,MODIS/006/MOD13Q1
-88.86247079920823,40.58476164241483,2017-05-09,0.3001,MODIS/006/MOD13Q1
-88.86247079920823,40.58476164241483,2017-05-25,0.3518,MODIS/006/MOD13Q1
-88.86247079920823,40.58476164241483,2017-06-10,0.2802,MODIS/006/MOD13Q1
-88.86247079920823,40.58476164241483,2017-06-26,0.5213,MODIS/006/MOD13Q1
-88.86247079920823,40.58476164241483,2017-07-12,0.6774,MODIS/006/MOD13Q1
-88.86247079920823,40.58476164241483,2017-07-28,0.9126,MODIS/006/MOD13Q1
-88.86247079920823,40.58476164241483,2017-08-13,0.902,MODIS/006/MOD13Q1
-88.86247079920823,40.58476164241483,2017-08-29,0.9443,MODIS/006/MOD13Q1
-88.86247079920823,40.58476164241483,2017-09-14,0.4494,MODIS/006/MOD13Q1
-88.86247079920823,40.58476164241483,2017-09-30,0.4291,MODIS/006/MOD13Q1
-88.86247079920823,40.58476164241483,2017-10-16,0.3187,MODIS/006/MOD13Q1
-88.86247079920823,40.58476164241483,2017-11-01,0.2221,MODIS/006/MOD13Q1
-88.86247079920823,40.58476164241483,2017-11-17,0.2331,MODIS/006/MOD13Q1
-88.86247079920823,40.58476164241483,2017-12-03,0.2347,MODIS/006/MOD13Q1
-88.86247079920823,40.58476164241483,2017-12-19,0.2264,MODIS/006/MOD13Q1
-89.12747380802348,40.56454954852215,2017-01-01,0.2821,MODIS/006/MOD13Q1
-89.12747380802348,40.56454954852215,2017-01-17,0.2728,MODIS/006/MOD13Q1
-89.12747380802348,40.56454954852215,2017-02-02,0.2685,MODIS/006/MOD13Q1
-89.12747380802348,40.56454954852215,2017-02-18,0.2702,MODIS/006/MOD13Q1
-89.12747380802348,40.56454954852215,2017-03-06,0.279,MODIS/006/MOD13Q1
-89.12747380802348,40.56454954852215,2017-03-22,0.2714,MODIS/006/MOD13Q1
-89.12747380802348,40.56454954852215,2017-04-07,0.2857,MODIS/006/MOD13Q1
-89.12747380802348,40.56454954852215,2017-04-23,0.2701,MODIS/006/MOD13Q1
-89.12747380802348,40.56454954852215,2017-05-09,0.2753,MODIS/006/MOD13Q1
-89.12747380802348,40.56454954852215,2017-05-25,0.3304,MODIS/006/MOD13Q1
-89.12747380802348,40.56454954852215,2017-06-10,0.4387,MODIS/006/MOD13Q1
-89.12747380802348,40.56454954852215,2017-06-26,0.7045,MODIS/006/MOD13Q1
-89.12747380802348,40.56454954852215,2017-07-12,0.8027000000000001,MODIS/006/MOD13Q1
-89.12747380802348,40.56454954852215,2017-07-28,0.9143,MODIS/006/MOD13Q1
-89.12747380802348,40.56454954852215,2017-08-13,0.9404,MODIS/006/MOD13Q1
-89.12747380802348,40.56454954852215,2017-08-29,0.8299000000000001,MODIS/006/MOD13Q1
-89.12747380802348,40.56454954852215,2017-09-14,0.3632,MODIS/006/MOD13Q1
-89.12747380802348,40.56454954852215,2017-09-30,0.319,MODIS/006/MOD13Q1
-89.12747380802348,40.56454954852215,2017-10-16,0.2452,MODIS/006/MOD13Q1
-89.12747380802348,40.56454954852215,2017-11-01,0.2896,MODIS/006/MOD13Q1
-89.12747380802348,40.56454954852215,2017-11-17,0.2891,MODIS/006/MOD13Q1
-89.12747380802348,40.56454954852215,2017-12-03,0.2468,MODIS/006/MOD13Q1
-89.12747380802348,40.56454954852215,2017-12-19,0.2635,MODIS/006/MOD13Q1
-89.04887122066302,40.548829031050055,2017-01-01,0.2459,MODIS/006/MOD13Q1
-89.04887122066302,40.548829031050055,2017-01-17,0.2652,MODIS/006/MOD13Q1
-89.04887122066302,40.548829031050055,2017-02-02,0.2589,MODIS/006/MOD13Q1
-89.04887122066302,40.548829031050055,2017-02-18,0.2588,MODIS/006/MOD13Q1
-89.04887122066302,40.548829031050055,2017-03-06,0.2664,MODIS/006/MOD13Q1
-89.04887122066302,40.548829031050055,2017-03-22,0.2435,MODIS/006/MOD13Q1
-89.04887122066302,40.548829031050055,2017-04-07,0.2925,MODIS/006/MOD13Q1
-89.04887122066302,40.548829031050055,2017-04-23,0.2894,MODIS/006/MOD13Q1
-89.04887122066302,40.548829031050055,2017-05-09,0.2703,MODIS/006/MOD13Q1
-89.04887122066302,40.548829031050055,2017-05-25,0.3342,MODIS/006/MOD13Q1
-89.04887122066302,40.548829031050055,2017-06-10,0.3554,MODIS/006/MOD13Q1
-89.04887122066302,40.548829031050055,2017-06-26,0.8083,MODIS/006/MOD13Q1
-89.04887122066302,40.548829031050055,2017-07-12,0.8897,MODIS/006/MOD13Q1
-89.04887122066302,40.548829031050055,2017-07-28,0.9409,MODIS/006/MOD13Q1
-89.04887122066302,40.548829031050055,2017-08-13,0.9428,MODIS/006/MOD13Q1
-89.04887122066302,40.548829031050055,2017-08-29,0.9177,MODIS/006/MOD13Q1
-89.04887122066302,40.548829031050055,2017-09-14,0.3464,MODIS/006/MOD13Q1
-89.04887122066302,40.548829031050055,2017-09-30,0.2742,MODIS/006/MOD13Q1
-89.04887122066302,40.548829031050055,2017-10-16,0.2942,MODIS/006/MOD13Q1
-89.04887122066302,40.548829031050055,2017-11-01,0.2617,MODIS/006/MOD13Q1
-89.04887122066302,40.548829031050055,2017-11-17,0.2651,MODIS/006/MOD13Q1
-89.04887122066302,40.548829031050055,2017-12-03,0.2333,MODIS/006/MOD13Q1
-89.04887122066302,40.548829031050055,2017-12-19,0.2575,MODIS/006/MOD13Q1
-88.72323193016969,40.55332060747065,2017-01-01,0.2143,MODIS/006/MOD13Q1
-88.72323193016969,40.55332060747065,2017-01-17,0.2274,MODIS/006/MOD13Q1
-88.72323193016969,40.55332060747065,2017-02-02,0.2305,MODIS/006/MOD13Q1
-88.72323193016969,40.55332060747065,2017-02-18,0.2275,MODIS/006/MOD13Q1
-88.72323193016969,40.55332060747065,2017-03-06,0.2427,MODIS/006/MOD13Q1
-88.72323193016969,40.55332060747065,2017-03-22,0.2383,MODIS/006/MOD13Q1
-88.72323193016969,40.55332060747065,2017-04-07,0.235,MODIS/006/MOD13Q1
-88.72323193016969,40.55332060747065,2017-04-23,0.2333,MODIS/006/MOD13Q1
-88.72323193016969,40.55332060747065,2017-05-09,0.2553,MODIS/006/MOD13Q1
-88.72323193016969,40.55332060747065,2017-05-25,0.2866,MODIS/006/MOD13Q1
-88.72323193016969,40.55332060747065,2017-06-10,0.4748,MODIS/006/MOD13Q1
-88.72323193016969,40.55332060747065,2017-06-26,0.6999000000000001,MODIS/006/MOD13Q1
-88.72323193016969,40.55332060747065,2017-07-12,0.866,MODIS/006/MOD13Q1
-88.72323193016969,40.55332060747065,2017-07-28,0.943,MODIS/006/MOD13Q1
-88.72323193016969,40.55332060747065,2017-08-13,0.9573,MODIS/006/MOD13Q1
-88.72323193016969,40.55332060747065,2017-08-29,0.9176,MODIS/006/MOD13Q1
-88.72323193016969,40.55332060747065,2017-09-14,0.2948,MODIS/006/MOD13Q1
-88.72323193016969,40.55332060747065,2017-09-30,0.2695,MODIS/006/MOD13Q1
-88.72323193016969,40.55332060747065,2017-10-16,0.2289,MODIS/006/MOD13Q1
-88.72323193016969,40.55332060747065,2017-11-01,0.2573,MODIS/006/MOD13Q1
-88.72323193016969,40.55332060747065,2017-11-17,0.2587,MODIS/006/MOD13Q1
-88.72323193016969,40.55332060747065,2017-12-03,0.2386,MODIS/006/MOD13Q1
-88.72323193016969,40.55332060747065,2017-12-19,0.233,MODIS/006/MOD13Q1
-88.84675028173613,40.548829031050055,2017-01-01,0.2433,MODIS/006/MOD13Q1
-88.84675028173613,40.548829031050055,2017-01-17,0.2529,MODIS/006/MOD13Q1
-88.84675028173613,40.548829031050055,2017-02-02,0.251,MODIS/006/MOD13Q1
-88.84675028173613,40.548829031050055,2017-02-18,0.2532,MODIS/006/MOD13Q1
-88.84675028173613,40.548829031050055,2017-03-06,0.26,MODIS/006/MOD13Q1
-88.84675028173613,40.548829031050055,2017-03-22,0.2687,MODIS/006/MOD13Q1
-88.84675028173613,40.548829031050055,2017-04-07,0.2637,MODIS/006/MOD13Q1
-88.84675028173613,40.548829031050055,2017-04-23,0.2559,MODIS/006/MOD13Q1
-88.84675028173613,40.548829031050055,2017-05-09,0.2617,MODIS/006/MOD13Q1
-88.84675028173613,40.548829031050055,2017-05-25,0.2732,MODIS/006/MOD13Q1
-88.84675028173613,40.548829031050055,2017-06-10,0.4581,MODIS/006/MOD13Q1
-88.84675028173613,40.548829031050055,2017-06-26,0.6746,MODIS/006/MOD13Q1
-88.84675028173613,40.548829031050055,2017-07-12,0.864,MODIS/006/MOD13Q1
-88.84675028173613,40.548829031050055,2017-07-28,0.945,MODIS/006/MOD13Q1
-88.84675028173613,40.548829031050055,2017-08-13,0.9424,MODIS/006/MOD13Q1
-88.84675028173613,40.548829031050055,2017-08-29,0.949,MODIS/006/MOD13Q1
-88.84675028173613,40.548829031050055,2017-09-14,0.3969,MODIS/006/MOD13Q1
-88.84675028173613,40.548829031050055,2017-09-30,0.3575,MODIS/006/MOD13Q1
-88.84675028173613,40.548829031050055,2017-10-16,0.2408,MODIS/006/MOD13Q1
-88.84675028173613,40.548829031050055,2017-11-01,0.2338,MODIS/006/MOD13Q1
-88.84675028173613,40.548829031050055,2017-11-17,0.2631,MODIS/006/MOD13Q1
-88.84675028173613,40.548829031050055,2017-12-03,0.2523,MODIS/006/MOD13Q1
-88.84675028173613,40.548829031050055,2017-12-19,0.2439,MODIS/006/MOD13Q1
-88.81081767037135,40.548829031050055,2017-01-01,0.2383,MODIS/006/MOD13Q1
-88.81081767037135,40.548829031050055,2017-01-17,0.2339,MODIS/006/MOD13Q1
-88.81081767037135,40.548829031050055,2017-02-02,0.236,MODIS/006/MOD13Q1
-88.81081767037135,40.548829031050055,2017-02-18,0.2484,MODIS/006/MOD13Q1
-88.81081767037135,40.548829031050055,2017-03-06,0.2408,MODIS/006/MOD13Q1
-88.81081767037135,40.548829031050055,2017-03-22,0.2557,MODIS/006/MOD13Q1
-88.81081767037135,40.548829031050055,2017-04-07,0.258,MODIS/006/MOD13Q1
-88.81081767037135,40.548829031050055,2017-04-23,0.2696,MODIS/006/MOD13Q1
-88.81081767037135,40.548829031050055,2017-05-09,0.2679,MODIS/006/MOD13Q1
-88.81081767037135,40.548829031050055,2017-05-25,0.3439,MODIS/006/MOD13Q1
-88.81081767037135,40.548829031050055,2017-06-10,0.4943,MODIS/006/MOD13Q1
-88.81081767037135,40.548829031050055,2017-06-26,0.7139,MODIS/006/MOD13Q1
-88.81081767037135,40.548829031050055,2017-07-12,0.8739,MODIS/006/MOD13Q1
-88.81081767037135,40.548829031050055,2017-07-28,0.9422,MODIS/006/MOD13Q1
-88.81081767037135,40.548829031050055,2017-08-13,0.9295,MODIS/006/MOD13Q1
-88.81081767037135,40.548829031050055,2017-08-29,0.7491,MODIS/006/MOD13Q1
-88.81081767037135,40.548829031050055,2017-09-14,0.3328,MODIS/006/MOD13Q1
-88.81081767037135,40.548829031050055,2017-09-30,0.2888,MODIS/006/MOD13Q1
-88.81081767037135,40.548829031050055,2017-10-16,0.2671,MODIS/006/MOD13Q1
-88.81081767037135,40.548829031050055,2017-11-01,0.2073,MODIS/006/MOD13Q1
-88.81081767037135,40.548829031050055,2017-11-17,0.302,MODIS/006/MOD13Q1
-88.81081767037135,40.548829031050055,2017-12-03,0.2316,MODIS/006/MOD13Q1
-88.81081767037135,40.548829031050055,2017-12-19,0.2477,MODIS/006/MOD13Q1
-89.0960327730793,40.52637114894706,2017-01-01,0.2477,MODIS/006/MOD13Q1
-89.0960327730793,40.52637114894706,2017-01-17,0.2639,MODIS/006/MOD13Q1
-89.0960327730793,40.52637114894706,2017-02-02,0.224,MODIS/006/MOD13Q1
-89.0960327730793,40.52637114894706,2017-02-18,0.2699,MODIS/006/MOD13Q1
-89.0960327730793,40.52637114894706,2017-03-06,0.2579,MODIS/006/MOD13Q1
-89.0960327730793,40.52637114894706,2017-03-22,0.2339,MODIS/006/MOD13Q1
-89.0960327730793,40.52637114894706,2017-04-07,0.2779,MODIS/006/MOD13Q1
-89.0960327730793,40.52637114894706,2017-04-23,0.2567,MODIS/006/MOD13Q1
-89.0960327730793,40.52637114894706,2017-05-09,0.269,MODIS/006/MOD13Q1
-89.0960327730793,40.52637114894706,2017-05-25,0.2925,MODIS/006/MOD13Q1
-89.0960327730793,40.52637114894706,2017-06-10,0.3491,MODIS/006/MOD13Q1
-89.0960327730793,40.52637114894706,2017-06-26,0.6972,MODIS/006/MOD13Q1
-89.0960327730793,40.52637114894706,2017-07-12,0.8484,MODIS/006/MOD13Q1
-89.0960327730793,40.52637114894706,2017-07-28,0.9141,MODIS/006/MOD13Q1
-89.0960327730793,40.52637114894706,2017-08-13,0.9175,MODIS/006/MOD13Q1
-89.0960327730793,40.52637114894706,2017-08-29,0.9007000000000001,MODIS/006/MOD13Q1
-89.0960327730793,40.52637114894706,2017-09-14,0.3649,MODIS/006/MOD13Q1
-89.0960327730793,40.52637114894706,2017-09-30,0.3386,MODIS/006/MOD13Q1
-89.0960327730793,40.52637114894706,2017-10-16,0.2886,MODIS/006/MOD13Q1
-89.0960327730793,40.52637114894706,2017-11-01,0.2533,MODIS/006/MOD13Q1
-89.0960327730793,40.52637114894706,2017-11-17,0.3058,MODIS/006/MOD13Q1
-89.0960327730793,40.52637114894706,2017-12-03,0.2623,MODIS/006/MOD13Q1
-89.0960327730793,40.52637114894706,2017-12-19,0.2611,MODIS/006/MOD13Q1
-89.03539649140123,40.51514220789557,2017-01-01,0.2519,MODIS/006/MOD13Q1
-89.03539649140123,40.51514220789557,2017-01-17,0.2728,MODIS/006/MOD13Q1
-89.03539649140123,40.51514220789557,2017-02-02,0.2285,MODIS/006/MOD13Q1
-89.03539649140123,40.51514220789557,2017-02-18,0.2716,MODIS/006/MOD13Q1
-89.03539649140123,40.51514220789557,2017-03-06,0.2716,MODIS/006/MOD13Q1
-89.03539649140123,40.51514220789557,2017-03-22,0.2894,MODIS/006/MOD13Q1
-89.03539649140123,40.51514220789557,2017-04-07,0.2634,MODIS/006/MOD13Q1
-89.03539649140123,40.51514220789557,2017-04-23,0.2904,MODIS/006/MOD13Q1
-89.03539649140123,40.51514220789557,2017-05-09,0.3277,MODIS/006/MOD13Q1
-89.03539649140123,40.51514220789557,2017-05-25,0.4946,MODIS/006/MOD13Q1
-89.03539649140123,40.51514220789557,2017-06-10,0.7019000000000001,MODIS/006/MOD13Q1
-89.03539649140123,40.51514220789557,2017-06-26,0.7987000000000001,MODIS/006/MOD13Q1
-89.03539649140123,40.51514220789557,2017-07-12,0.9119,MODIS/006/MOD13Q1
-89.03539649140123,40.51514220789557,2017-07-28,0.8432000000000001,MODIS/006/MOD13Q1
-89.03539649140123,40.51514220789557,2017-08-13,0.8571000000000001,MODIS/006/MOD13Q1
-89.03539649140123,40.51514220789557,2017-08-29,0.7745000000000001,MODIS/006/MOD13Q1
-89.03539649140123,40.51514220789557,2017-09-14,0.6407,MODIS/006/MOD13Q1
-89.03539649140123,40.51514220789557,2017-09-30,0.4604,MODIS/006/MOD13Q1
-89.03539649140123,40.51514220789557,2017-10-16,0.3939,MODIS/006/MOD13Q1
-89.03539649140123,40.51514220789557,2017-11-01,0.2728,MODIS/006/MOD13Q1
-89.03539649140123,40.51514220789557,2017-11-17,0.2732,MODIS/006/MOD13Q1
-89.03539649140123,40.51514220789557,2017-12-03,0.2834,MODIS/006/MOD13Q1
-89.03539649140123,40.51514220789557,2017-12-19,0.3101,MODIS/006/MOD13Q1
-89.0735748909763,40.50166747863378,2017-01-01,0.2482,MODIS/006/MOD13Q1
-89.0735748909763,40.50166747863378,2017-01-17,0.2533,MODIS/006/MOD13Q1
-89.0735748909763,40.50166747863378,2017-02-02,0.2306,MODIS/006/MOD13Q1
-89.0735748909763,40.50166747863378,2017-02-18,0.2826,MODIS/006/MOD13Q1
-89.0735748909763,40.50166747863378,2017-03-06,0.2851,MODIS/006/MOD13Q1
-89.0735748909763,40.50166747863378,2017-03-22,0.2342,MODIS/006/MOD13Q1
-89.0735748909763,40.50166747863378,2017-04-07,0.2783,MODIS/006/MOD13Q1
-89.0735748909763,40.50166747863378,2017-04-23,0.2621,MODIS/006/MOD13Q1
-89.0735748909763,40.50166747863378,2017-05-09,0.2841,MODIS/006/MOD13Q1
-89.0735748909763,40.50166747863378,2017-05-25,0.2757,MODIS/006/MOD13Q1
-89.0735748909763,40.50166747863378,2017-06-10,0.6236,MODIS/006/MOD13Q1
-89.0735748909763,40.50166747863378,2017-06-26,0.7625000000000001,MODIS/006/MOD13Q1
-89.0735748909763,40.50166747863378,2017-07-12,0.8884000000000001,MODIS/006/MOD13Q1
-89.0735748909763,40.50166747863378,2017-07-28,0.9234,MODIS/006/MOD13Q1
-89.0735748909763,40.50166747863378,2017-08-13,0.9147,MODIS/006/MOD13Q1
-89.0735748909763,40.50166747863378,2017-08-29,0.8099000000000001,MODIS/006/MOD13Q1
-89.0735748909763,40.50166747863378,2017-09-14,0.5822,MODIS/006/MOD13Q1
-89.0735748909763,40.50166747863378,2017-09-30,0.3633,MODIS/006/MOD13Q1
-89.0735748909763,40.50166747863378,2017-10-16,0.2868,MODIS/006/MOD13Q1
-89.0735748909763,40.50166747863378,2017-11-01,0.2301,MODIS/006/MOD13Q1
-89.0735748909763,40.50166747863378,2017-11-17,0.2458,MODIS/006/MOD13Q1
-89.0735748909763,40.50166747863378,2017-12-03,0.2362,MODIS/006/MOD13Q1
-89.0735748909763,40.50166747863378,2017-12-19,0.2351,MODIS/006/MOD13Q1
-89.19933903075304,40.490438537582286,2017-01-01,0.2666,MODIS/006/MOD13Q1
-89.19933903075304,40.490438537582286,2017-01-17,0.2796,MODIS/006/MOD13Q1
-89.19933903075304,40.490438537582286,2017-02-02,0.2745,MODIS/006/MOD13Q1
-89.19933903075304,40.490438537582286,2017-02-18,0.2769,MODIS/006/MOD13Q1
-89.19933903075304,40.490438537582286,2017-03-06,0.2745,MODIS/006/MOD13Q1
-89.19933903075304,40.490438537582286,2017-03-22,0.2821,MODIS/006/MOD13Q1
-89.19933903075304,40.490438537582286,2017-04-07,0.2859,MODIS/006/MOD13Q1
-89.19933903075304,40.490438537582286,2017-04-23,0.2939,MODIS/006/MOD13Q1
-89.19933903075304,40.490438537582286,2017-05-09,0.2927,MODIS/006/MOD13Q1
-89.19933903075304,40.490438537582286,2017-05-25,0.3966,MODIS/006/MOD13Q1
-89.19933903075304,40.490438537582286,2017-06-10,0.3963,MODIS/006/MOD13Q1
-89.19933903075304,40.490438537582286,2017-06-26,0.8366,MODIS/006/MOD13Q1
-89.19933903075304,40.490438537582286,2017-07-12,0.8999,MODIS/006/MOD13Q1
-89.19933903075304,40.490438537582286,2017-07-28,0.9368,MODIS/006/MOD13Q1
-89.19933903075304,40.490438537582286,2017-08-13,0.9446,MODIS/006/MOD13Q1
-89.19933903075304,40.490438537582286,2017-08-29,0.8675,MODIS/006/MOD13Q1
-89.19933903075304,40.490438537582286,2017-09-14,0.8191,MODIS/006/MOD13Q1
-89.19933903075304,40.490438537582286,2017-09-30,0.4362,MODIS/006/MOD13Q1
-89.19933903075304,40.490438537582286,2017-10-16,0.3425,MODIS/006/MOD13Q1
-89.19933903075304,40.490438537582286,2017-11-01,0.3141,MODIS/006/MOD13Q1
-89.19933903075304,40.490438537582286,2017-11-17,0.3253,MODIS/006/MOD13Q1
-89.19933903075304,40.490438537582286,2017-12-03,0.2622,MODIS/006/MOD13Q1
-89.19933903075304,40.490438537582286,2017-12-19,0.275,MODIS/006/MOD13Q1
-88.82878397605374,40.49493011400288,2017-01-01,0.2498,MODIS/006/MOD13Q1
-88.82878397605374,40.49493011400288,2017-01-17,0.2307,MODIS/006/MOD13Q1
-88.82878397605374,40.49493011400288,2017-02-02,0.1973,MODIS/006/MOD13Q1
-88.82878397605374,40.49493011400288,2017-02-18,0.2578,MODIS/006/MOD13Q1
-88.82878397605374,40.49493011400288,2017-03-06,0.2605,MODIS/006/MOD13Q1
-88.82878397605374,40.49493011400288,2017-03-22,0.2253,MODIS/006/MOD13Q1
-88.82878397605374,40.49493011400288,2017-04-07,0.245,MODIS/006/MOD13Q1
-88.82878397605374,40.49493011400288,2017-04-23,0.2531,MODIS/006/MOD13Q1
-88.82878397605374,40.49493011400288,2017-05-09,0.2683,MODIS/006/MOD13Q1
-88.82878397605374,40.49493011400288,2017-05-25,0.3127,MODIS/006/MOD13Q1
-88.82878397605374,40.49493011400288,2017-06-10,0.665,MODIS/006/MOD13Q1
-88.82878397605374,40.49493011400288,2017-06-26,0.8049000000000001,MODIS/006/MOD13Q1
-88.82878397605374,40.49493011400288,2017-07-12,0.8961,MODIS/006/MOD13Q1
-88.82878397605374,40.49493011400288,2017-07-28,0.9403,MODIS/006/MOD13Q1
-88.82878397605374,40.49493011400288,2017-08-13,0.9049,MODIS/006/MOD13Q1
-88.82878397605374,40.49493011400288,2017-08-29,0.9388,MODIS/006/MOD13Q1
-88.82878397605374,40.49493011400288,2017-09-14,0.4557,MODIS/006/MOD13Q1
-88.82878397605374,40.49493011400288,2017-09-30,0.4216,MODIS/006/MOD13Q1
-88.82878397605374,40.49493011400288,2017-10-16,0.3206,MODIS/006/MOD13Q1
-88.82878397605374,40.49493011400288,2017-11-01,0.2122,MODIS/006/MOD13Q1
-88.82878397605374,40.49493011400288,2017-11-17,0.2128,MODIS/006/MOD13Q1
-88.82878397605374,40.49493011400288,2017-12-03,0.2524,MODIS/006/MOD13Q1
-88.82878397605374,40.49493011400288,2017-12-19,0.2078,MODIS/006/MOD13Q1
-88.71424877732849,40.48819274937198,2017-01-01,0.2432,MODIS/006/MOD13Q1
-88.71424877732849,40.48819274937198,2017-01-17,0.2425,MODIS/006/MOD13Q1
-88.71424877732849,40.48819274937198,2017-02-02,0.241,MODIS/006/MOD13Q1
-88.71424877732849,40.48819274937198,2017-02-18,0.2465,MODIS/006/MOD13Q1
-88.71424877732849,40.48819274937198,2017-03-06,0.2582,MODIS/006/MOD13Q1
-88.71424877732849,40.48819274937198,2017-03-22,0.2409,MODIS/006/MOD13Q1
-88.71424877732849,40.48819274937198,2017-04-07,0.2808,MODIS/006/MOD13Q1
-88.71424877732849,40.48819274937198,2017-04-23,0.2671,MODIS/006/MOD13Q1
-88.71424877732849,40.48819274937198,2017-05-09,0.261,MODIS/006/MOD13Q1
-88.71424877732849,40.48819274937198,2017-05-25,0.3181,MODIS/006/MOD13Q1
-88.71424877732849,40.48819274937198,2017-06-10,0.5187,MODIS/006/MOD13Q1
-88.71424877732849,40.48819274937198,2017-06-26,0.7305,MODIS/006/MOD13Q1
-88.71424877732849,40.48819274937198,2017-07-12,0.8,MODIS/006/MOD13Q1
-88.71424877732849,40.48819274937198,2017-07-28,0.9108,MODIS/006/MOD13Q1
-88.71424877732849,40.48819274937198,2017-08-13,0.9134,MODIS/006/MOD13Q1
-88.71424877732849,40.48819274937198,2017-08-29,0.6307,MODIS/006/MOD13Q1
-88.71424877732849,40.48819274937198,2017-09-14,0.3911,MODIS/006/MOD13Q1
-88.71424877732849,40.48819274937198,2017-09-30,0.3649,MODIS/006/MOD13Q1
-88.71424877732849,40.48819274937198,2017-10-16,0.2906,MODIS/006/MOD13Q1
-88.71424877732849,40.48819274937198,2017-11-01,0.2581,MODIS/006/MOD13Q1
-88.71424877732849,40.48819274937198,2017-11-17,0.3007,MODIS/006/MOD13Q1
-88.71424877732849,40.48819274937198,2017-12-03,0.2337,MODIS/006/MOD13Q1
-88.71424877732849,40.48819274937198,2017-12-19,0.2358,MODIS/006/MOD13Q1
-89.0803122556072,40.47696380832049,2017-01-01,0.2922,MODIS/006/MOD13Q1
-89.0803122556072,40.47696380832049,2017-01-17,0.3035,MODIS/006/MOD13Q1
-89.0803122556072,40.47696380832049,2017-02-02,0.2619,MODIS/006/MOD13Q1
-89.0803122556072,40.47696380832049,2017-02-18,0.2551,MODIS/006/MOD13Q1
-89.0803122556072,40.47696380832049,2017-03-06,0.2806,MODIS/006/MOD13Q1
-89.0803122556072,40.47696380832049,2017-03-22,0.2708,MODIS/006/MOD13Q1
-89.0803122556072,40.47696380832049,2017-04-07,0.2916,MODIS/006/MOD13Q1
-89.0803122556072,40.47696380832049,2017-04-23,0.3001,MODIS/006/MOD13Q1
-89.0803122556072,40.47696380832049,2017-05-09,0.258,MODIS/006/MOD13Q1
-89.0803122556072,40.47696380832049,2017-05-25,0.3066,MODIS/006/MOD13Q1
-89.0803122556072,40.47696380832049,2017-06-10,0.3539,MODIS/006/MOD13Q1
-89.0803122556072,40.47696380832049,2017-06-26,0.6135,MODIS/006/MOD13Q1
-89.0803122556072,40.47696380832049,2017-07-12,0.7056,MODIS/006/MOD13Q1
-89.0803122556072,40.47696380832049,2017-07-28,0.8812000000000001,MODIS/006/MOD13Q1
-89.0803122556072,40.47696380832049,2017-08-13,0.8996000000000001,MODIS/006/MOD13Q1
-89.0803122556072,40.47696380832049,2017-08-29,0.8395,MODIS/006/MOD13Q1
