longitude,latitude,date,NDVI,product
-112.25235500947026,48.70777759906561,2017-11-17,0.1577,MODIS/006/MOD13Q1
-112.25235500947026,48.70777759906561,2017-12-03,0.1669,MODIS/006/MOD13Q1
-112.25235500947026,48.70777759906561,2017-12-19,-0.0189,MODIS/006/MOD13Q1
-112.1804897867407,48.7234981165377,2017-01-01,-0.0202,MODIS/006/MOD13Q1
-112.1804897867407,48.7234981165377,2017-01-17,0.2411,MODIS/006/MOD13Q1
-112.1804897867407,48.7234981165377,2017-02-02,0.1915,MODIS/006/MOD13Q1
-112.1804897867407,48.7234981165377,2017-02-18,0.1774,MODIS/006/MOD13Q1
-112.1804897867407,48.7234981165377,2017-03-06,0.1916,MODIS/006/MOD13Q1
-112.1804897867407,48.7234981165377,2017-03-22,0.1705,MODIS/006/MOD13Q1
-112.1804897867407,48.7234981165377,2017-04-07,0.1632,MODIS/006/MOD13Q1
-112.1804897867407,48.7234981165377,2017-04-23,0.1671,MODIS/006/MOD13Q1
-112.1804897867407,48.7234981165377,2017-05-09,0.1897,MODIS/006/MOD13Q1
-112.1804897867407,48.7234981165377,2017-05-25,0.2828,MODIS/006/MOD13Q1
-112.1804897867407,48.7234981165377,2017-06-10,0.4785,MODIS/006/MOD13Q1
-112.1804897867407,48.7234981165377,2017-06-26,0.5995,MODIS/006/MOD13Q1
-112.1804897867407,48.7234981165377,2017-07-12,0.5321,MODIS/006/MOD13Q1
-112.1804897867407,48.7234981165377,2017-07-28,0.326,MODIS/006/MOD13Q1
-112.1804897867407,48.7234981165377,2017-08-13,0.2038,MODIS/006/MOD13Q1
-112.1804897867407,48.7234981165377,2017-08-29,0.198,MODIS/006/MOD13Q1
-112.1804897867407,48.7234981165377,2017-09-14,0.1892,MODIS/006/MOD13Q1
-112.1804897867407,48.7234981165377,2017-09-30,0.173,MODIS/006/MOD13Q1
-112.1804897867407,48.7234981165377,2017-10-16,0.1754,MODIS/006/MOD13Q1
-112.1804897867407,48.7234981165377,2017-11-01,-0.0112,MODIS/006/MOD13Q1
-112.1804897867407,48.7234981165377,2017-11-17,0.1631,MODIS/006/MOD13Q1
-112.1804897867407,48.7234981165377,2017-12-03,0.1604,MODIS/006/MOD13Q1
-112.1804897867407,48.7234981165377,2017-12-19,-0.032,MODIS/006/MOD13Q1
-112.1737524221098,48.7212523283274,2017-01-01,-0.0231,MODIS/006/MOD13Q1
-112.1737524221098,48.7212523283274,2017-01-17,0.1929,MODIS/006/MOD13Q1
-112.1737524221098,48.7212523283274,2017-02-02,0.1754,MODIS/006/MOD13Q1
-112.1737524221098,48.7212523283274,2017-02-18,0.1727,MODIS/006/MOD13Q1
-112.1737524221098,48.7212523283274,2017-03-06,0.1424,MODIS/006/MOD13Q1
-112.1737524221098,48.7212523283274,2017-03-22,0.1585,MODIS/006/MOD13Q1
-112.1737524221098,48.7212523283274,2017-04-07,0.1578,MODIS/006/MOD13Q1
-112.1737524221098,48.7212523283274,2017-04-23,0.1509,MODIS/006/MOD13Q1
-112.1737524221098,48.7212523283274,2017-05-09,0.1594,MODIS/006/MOD13Q1
-112.1737524221098,48.7212523283274,2017-05-25,0.3153,MODIS/006/MOD13Q1
-112.1737524221098,48.7212523283274,2017-06-10,0.6081,MODIS/006/MOD13Q1
-112.1737524221098,48.7212523283274,2017-06-26,0.6767000000000001,MODIS/006/MOD13Q1
-112.1737524221098,48.7212523283274,2017-07-12,0.6273000000000001,MODIS/006/MOD13Q1
-112.1737524221098,48.7212523283274,2017-07-28,0.3221,MODIS/006/MOD13Q1
-112.1737524221098,48.7212523283274,2017-08-13,0.185,MODIS/006/MOD13Q1
-112.1737524221098,48.7212523283274,2017-08-29,0.1705,MODIS/006/MOD13Q1
-112.1737524221098,48.7212523283274,2017-09-14,0.1806,MODIS/006/MOD13Q1
-112.1737524221098,48.7212523283274,2017-09-30,0.1577,MODIS/006/MOD13Q1
-112.1737524221098,48.7212523283274,2017-10-16,0.1543,MODIS/006/MOD13Q1
-112.1737524221098,48.7212523283274,2017-11-01,0.0005,MODIS/006/MOD13Q1
-112.1737524221098,48.7212523283274,2017-11-17,0.1719,MODIS/006/MOD13Q1
-112.1737524221098,48.7212523283274,2017-12-03,0.1353,MODIS/006/MOD13Q1
-112.1737524221098,48.7212523283274,2017-12-19,-0.0281,MODIS/006/MOD13Q1
-112.5532906296503,48.62917501170515,2017-01-01,-0.0213,MODIS/006/MOD13Q1
-112.5532906296503,48.62917501170515,2017-01-17,0.2021,MODIS/006/MOD13Q1
-112.5532906296503,48.62917501170515,2017-02-02,0.2247,MODIS/006/MOD13Q1
-112.5532906296503,48.62917501170515,2017-02-18,0.2058,MODIS/006/MOD13Q1
-112.5532906296503,48.62917501170515,2017-03-06,0.216,MODIS/006/MOD13Q1
-112.5532906296503,48.62917501170515,2017-03-22,0.2077,MODIS/006/MOD13Q1
-112.5532906296503,48.62917501170515,2017-04-07,0.2267,MODIS/006/MOD13Q1
-112.5532906296503,48.62917501170515,2017-04-23,0.2588,MODIS/006/MOD13Q1
-112.5532906296503,48.62917501170515,2017-05-09,0.2297,MODIS/006/MOD13Q1
-112.5532906296503,48.62917501170515,2017-05-25,0.2609,MODIS/006/MOD13Q1
-112.5532906296503,48.62917501170515,2017-06-10,0.3566,MODIS/006/MOD13Q1
-112.5532906296503,48.62917501170515,2017-06-26,0.5925,MODIS/006/MOD13Q1
-112.5532906296503,48.62917501170515,2017-07-12,0.4749,MODIS/006/MOD13Q1
-112.5532906296503,48.62917501170515,2017-07-28,0.277,MODIS/006/MOD13Q1
-112.5532906296503,48.62917501170515,2017-08-13,0.1466,MODIS/006/MOD13Q1
-112.5532906296503,48.62917501170515,2017-08-29,0.1601,MODIS/006/MOD13Q1
-112.5532906296503,48.62917501170515,2017-09-14,0.1692,MODIS/006/MOD13Q1
-112.5532906296503,48.62917501170515,2017-09-30,0.1389,MODIS/006/MOD13Q1
-112.5532906296503,48.62917501170515,2017-10-16,0.1555,MODIS/006/MOD13Q1
-112.5532906296503,48.62917501170515,2017-11-01,-0.0296,MODIS/006/MOD13Q1
-112.5532906296503,48.62917501170515,2017-11-17,0.1482,MODIS/006/MOD13Q1
-112.5532906296503,48.62917501170515,2017-12-03,0.1472,MODIS/006/MOD13Q1
-112.5532906296503,48.62917501170515,2017-12-19,-0.0419,MODIS/006/MOD13Q1
-112.25235500947026,48.70104023443472,2017-01-01,-0.0105,MODIS/006/MOD13Q1
-112.25235500947026,48.70104023443472,2017-01-17,0.0321,MODIS/006/MOD13Q1
-112.25235500947026,48.70104023443472,2017-02-02,0.2424,MODIS/006/MOD13Q1
-112.25235500947026,48.70104023443472,2017-02-18,0.1618,MODIS/006/MOD13Q1
-112.25235500947026,48.70104023443472,2017-03-06,0.1889,MODIS/006/MOD13Q1
-112.25235500947026,48.70104023443472,2017-03-22,0.2109,MODIS/006/MOD13Q1
-112.25235500947026,48.70104023443472,2017-04-07,0.2062,MODIS/006/MOD13Q1
-112.25235500947026,48.70104023443472,2017-04-23,0.2038,MODIS/006/MOD13Q1
-112.25235500947026,48.70104023443472,2017-05-09,0.2164,MODIS/006/MOD13Q1
-112.25235500947026,48.70104023443472,2017-05-25,0.2472,MODIS/006/MOD13Q1
-112.25235500947026,48.70104023443472,2017-06-10,0.3229,MODIS/006/MOD13Q1
-112.25235500947026,48.70104023443472,2017-06-26,0.8193,MODIS/006/MOD13Q1
-112.25235500947026,48.70104023443472,2017-07-12,0.7242000000000001,MODIS/006/MOD13Q1
-112.25235500947026,48.70104023443472,2017-07-28,0.3744,MODIS/006/MOD13Q1
-112.25235500947026,48.70104023443472,2017-08-13,0.1909,MODIS/006/MOD13Q1
-112.25235500947026,48.70104023443472,2017-08-29,0.1907,MODIS/006/MOD13Q1
-112.25235500947026,48.70104023443472,2017-09-14,0.1837,MODIS/006/MOD13Q1
-112.25235500947026,48.70104023443472,2017-09-30,0.1745,MODIS/006/MOD13Q1
-112.25235500947026,48.70104023443472,2017-10-16,0.1728,MODIS/006/MOD13Q1
-112.25235500947026,48.70104023443472,2017-11-01,-0.0204,MODIS/006/MOD13Q1
-112.25235500947026,48.70104023443472,2017-11-17,0.1885,MODIS/006/MOD13Q1
-112.25235500947026,48.70104023443472,2017-12-03,0.1714,MODIS/006/MOD13Q1
-112.25235500947026,48.70104023443472,2017-12-19,-0.0108,MODIS/006/MOD13Q1
-112.24561764483936,48.69879444622441,2017-01-01,-0.0073,MODIS/006/MOD13Q1
-112.24561764483936,48.69879444622441,2017-01-17,0.0205,MODIS/006/MOD13Q1
-112.24561764483936,48.69879444622441,2017-02-02,0.2454,MODIS/006/MOD13Q1
-112.24561764483936,48.69879444622441,2017-02-18,0.129,MODIS/006/MOD13Q1
-112.24561764483936,48.69879444622441,2017-03-06,0.1861,MODIS/006/MOD13Q1
-112.24561764483936,48.69879444622441,2017-03-22,0.1852,MODIS/006/MOD13Q1
-112.24561764483936,48.69879444622441,2017-04-07,0.1913,MODIS/006/MOD13Q1
-112.24561764483936,48.69879444622441,2017-04-23,0.1945,MODIS/006/MOD13Q1
-112.24561764483936,48.69879444622441,2017-05-09,0.2169,MODIS/006/MOD13Q1
-112.24561764483936,48.69879444622441,2017-05-25,0.2467,MODIS/006/MOD13Q1
-112.24561764483936,48.69879444622441,2017-06-10,0.2957,MODIS/006/MOD13Q1
-112.24561764483936,48.69879444622441,2017-06-26,0.7616,MODIS/006/MOD13Q1
-112.24561764483936,48.69879444622441,2017-07-12,0.6536000000000001,MODIS/006/MOD13Q1
-112.24561764483936,48.69879444622441,2017-07-28,0.3301,MODIS/006/MOD13Q1
-112.24561764483936,48.69879444622441,2017-08-13,0.1808,MODIS/006/MOD13Q1
-112.24561764483936,48.69879444622441,2017-08-29,0.1752,MODIS/006/MOD13Q1
-112.24561764483936,48.69879444622441,2017-09-14,0.1837,MODIS/006/MOD13Q1
-112.24561764483936,48.69879444622441,2017-09-30,0.1646,MODIS/006/MOD13Q1
-112.24561764483936,48.69879444622441,2017-10-16,0.164,MODIS/006/MOD13Q1
-112.24561764483936,48.69879444622441,2017-11-01,-0.0128,MODIS/006/MOD13Q1
-112.24561764483936,48.69879444622441,2017-11-17,0.1699,MODIS/006/MOD13Q1
-112.24561764483936,48.69879444622441,2017-12-03,0.1542,MODIS/006/MOD13Q1
-112.24561764483936,48.69879444622441,2017-12-19,-0.0303,MODIS/006/MOD13Q1
-112.5600279942812,48.620191858863954,2017-01-01,-0.0192,MODIS/006/MOD13Q1
-112.5600279942812,48.620191858863954,2017-01-17,0.0209,MODIS/006/MOD13Q1
-112.5600279942812,48.620191858863954,2017-02-02,0.2947,MODIS/006/MOD13Q1
-112.5600279942812,48.620191858863954,2017-02-18,0.2346,MODIS/006/MOD13Q1
-112.5600279942812,48.620191858863954,2017-03-06,0.2117,MODIS/006/MOD13Q1
-112.5600279942812,48.620191858863954,2017-03-22,0.2103,MODIS/006/MOD13Q1
-112.5600279942812,48.620191858863954,2017-04-07,0.2118,MODIS/006/MOD13Q1
-112.5600279942812,48.620191858863954,2017-04-23,0.228,MODIS/006/MOD13Q1
-112.5600279942812,48.620191858863954,2017-05-09,0.2339,MODIS/006/MOD13Q1
-112.5600279942812,48.620191858863954,2017-05-25,0.3151,MODIS/006/MOD13Q1
-112.5600279942812,48.620191858863954,2017-06-10,0.5074000000000001,MODIS/006/MOD13Q1
-112.5600279942812,48.620191858863954,2017-06-26,0.6099,MODIS/006/MOD13Q1
-112.5600279942812,48.620191858863954,2017-07-12,0.4701,MODIS/006/MOD13Q1
-112.5600279942812,48.620191858863954,2017-07-28,0.2701,MODIS/006/MOD13Q1
-112.5600279942812,48.620191858863954,2017-08-13,0.1596,MODIS/006/MOD13Q1
-112.5600279942812,48.620191858863954,2017-08-29,0.1597,MODIS/006/MOD13Q1
-112.5600279942812,48.620191858863954,2017-09-14,0.1487,MODIS/006/MOD13Q1
-112.5600279942812,48.620191858863954,2017-09-30,0.1418,MODIS/006/MOD13Q1
-112.5600279942812,48.620191858863954,2017-10-16,0.1665,MODIS/006/MOD13Q1
-112.5600279942812,48.620191858863954,2017-11-01,-0.0329,MODIS/006/MOD13Q1
-112.5600279942812,48.620191858863954,2017-11-17,0.1593,MODIS/006/MOD13Q1
-112.5600279942812,48.620191858863954,2017-12-03,0.1596,MODIS/006/MOD13Q1
-112.5600279942812,48.620191858863954,2017-12-19,-0.0252,MODIS/006/MOD13Q1
-112.5532906296503,48.62243764707425,2017-01-01,-0.0205,MODIS/006/MOD13Q1
-112.5532906296503,48.62243764707425,2017-01-17,0.0196,MODIS/006/MOD13Q1
-112.5532906296503,48.62243764707425,2017-02-02,0.2156,MODIS/006/MOD13Q1
-112.5532906296503,48.62243764707425,2017-02-18,0.2387,MODIS/006/MOD13Q1
-112.5532906296503,48.62243764707425,2017-03-06,0.2078,MODIS/006/MOD13Q1
-112.5532906296503,48.62243764707425,2017-03-22,0.2067,MODIS/006/MOD13Q1
-112.5532906296503,48.62243764707425,2017-04-07,0.2274,MODIS/006/MOD13Q1
-112.5532906296503,48.62243764707425,2017-04-23,0.254,MODIS/006/MOD13Q1
-112.5532906296503,48.62243764707425,2017-05-09,0.2394,MODIS/006/MOD13Q1
-112.5532906296503,48.62243764707425,2017-05-25,0.3129,MODIS/006/MOD13Q1
-112.5532906296503,48.62243764707425,2017-06-10,0.5089,MODIS/006/MOD13Q1
-112.5532906296503,48.62243764707425,2017-06-26,0.6197,MODIS/006/MOD13Q1
-112.5532906296503,48.62243764707425,2017-07-12,0.4817,MODIS/006/MOD13Q1
-112.5532906296503,48.62243764707425,2017-07-28,0.2582,MODIS/006/MOD13Q1
-112.5532906296503,48.62243764707425,2017-08-13,0.1698,MODIS/006/MOD13Q1
-112.5532906296503,48.62243764707425,2017-08-29,0.1599,MODIS/006/MOD13Q1
-112.5532906296503,48.62243764707425,2017-09-14,0.1616,MODIS/006/MOD13Q1
-112.5532906296503,48.62243764707425,2017-09-30,0.1528,MODIS/006/MOD13Q1
-112.5532906296503,48.62243764707425,2017-10-16,0.164,MODIS/006/MOD13Q1
-112.5532906296503,48.62243764707425,2017-11-01,-0.0346,MODIS/006/MOD13Q1
-112.5532906296503,48.62243764707425,2017-11-17,0.157,MODIS/006/MOD13Q1
-112.5532906296503,48.62243764707425,2017-12-03,0.1508,MODIS/006/MOD13Q1
-112.5532906296503,48.62243764707425,2017-12-19,-0.0392,MODIS/006/MOD13Q1
-112.5779942999636,48.61345449423306,2017-01-01,-0.0184,MODIS/006/MOD13Q1
-112.5779942999636,48.61345449423306,2017-01-17,0.0302,MODIS/006/MOD13Q1
-112.5779942999636,48.61345449423306,2017-02-02,0.2602,MODIS/006/MOD13Q1
-112.5779942999636,48.61345449423306,2017-02-18,0.034,MODIS/006/MOD13Q1
-112.5779942999636,48.61345449423306,2017-03-06,0.2155,MODIS/006/MOD13Q1
-112.5779942999636,48.61345449423306,2017-03-22,0.2175,MODIS/006/MOD13Q1
-112.5779942999636,48.61345449423306,2017-04-07,0.2562,MODIS/006/MOD13Q1
-112.5779942999636,48.61345449423306,2017-04-23,0.3066,MODIS/006/MOD13Q1
-112.5779942999636,48.61345449423306,2017-05-09,0.2475,MODIS/006/MOD13Q1
-112.5779942999636,48.61345449423306,2017-05-25,0.3365,MODIS/006/MOD13Q1
-112.5779942999636,48.61345449423306,2017-06-10,0.5092,MODIS/006/MOD13Q1
-112.5779942999636,48.61345449423306,2017-06-26,0.5771000000000001,MODIS/006/MOD13Q1
-112.5779942999636,48.61345449423306,2017-07-12,0.446,MODIS/006/MOD13Q1
-112.5779942999636,48.61345449423306,2017-07-28,0.2515,MODIS/006/MOD13Q1
-112.5779942999636,48.61345449423306,2017-08-13,0.1579,MODIS/006/MOD13Q1
-112.5779942999636,48.61345449423306,2017-08-29,0.1569,MODIS/006/MOD13Q1
-112.5779942999636,48.61345449423306,2017-09-14,0.1721,MODIS/006/MOD13Q1
-112.5779942999636,48.61345449423306,2017-09-30,0.1525,MODIS/006/MOD13Q1
-112.5779942999636,48.61345449423306,2017-10-16,0.1734,MODIS/006/MOD13Q1
-112.5779942999636,48.61345449423306,2017-11-01,-0.0305,MODIS/006/MOD13Q1
-112.5779942999636,48.61345449423306,2017-11-17,0.1574,MODIS/006/MOD13Q1
-112.5779942999636,48.61345449423306,2017-12-03,0.1365,MODIS/006/MOD13Q1
-112.5779942999636,48.61345449423306,2017-12-19,-0.0325,MODIS/006/MOD13Q1
-112.573502723543,48.61345449423306,2017-01-01,-0.0172,MODIS/006/MOD13Q1
-112.573502723543,48.61345449423306,2017-01-17,0.218,MODIS/006/MOD13Q1
-112.573502723543,48.61345449423306,2017-02-02,0.2401,MODIS/006/MOD13Q1
-112.573502723543,48.61345449423306,2017-02-18,0.039,MODIS/006/MOD13Q1
-112.573502723543,48.61345449423306,2017-03-06,0.2028,MODIS/006/MOD13Q1
-112.573502723543,48.61345449423306,2017-03-22,0.2049,MODIS/006/MOD13Q1
-112.573502723543,48.61345449423306,2017-04-07,0.2253,MODIS/006/MOD13Q1
-112.573502723543,48.61345449423306,2017-04-23,0.2291,MODIS/006/MOD13Q1
-112.573502723543,48.61345449423306,2017-05-09,0.2195,MODIS/006/MOD13Q1
-112.573502723543,48.61345449423306,2017-05-25,0.3171,MODIS/006/MOD13Q1
-112.573502723543,48.61345449423306,2017-06-10,0.4912,MODIS/006/MOD13Q1
-112.573502723543,48.61345449423306,2017-06-26,0.6039,MODIS/006/MOD13Q1
-112.573502723543,48.61345449423306,2017-07-12,0.4692,MODIS/006/MOD13Q1
-112.573502723543,48.61345449423306,2017-07-28,0.2521,MODIS/006/MOD13Q1
-112.573502723543,48.61345449423306,2017-08-13,0.157,MODIS/006/MOD13Q1
-112.573502723543,48.61345449423306,2017-08-29,0.1559,MODIS/006/MOD13Q1
-112.573502723543,48.61345449423306,2017-09-14,0.1516,MODIS/006/MOD13Q1
-112.573502723543,48.61345449423306,2017-09-30,0.144,MODIS/006/MOD13Q1
-112.573502723543,48.61345449423306,2017-10-16,0.1566,MODIS/006/MOD13Q1
-112.573502723543,48.61345449423306,2017-11-01,-0.0328,MODIS/006/MOD13Q1
-112.573502723543,48.61345449423306,2017-11-17,0.1648,MODIS/006/MOD13Q1
-112.573502723543,48.61345449423306,2017-12-03,0.1456,MODIS/006/MOD13Q1
-112.573502723543,48.61345449423306,2017-12-19,-0.0382,MODIS/006/MOD13Q1
-112.5600279942812,48.61570028244336,2017-01-01,-0.0205,MODIS/006/MOD13Q1
-112.5600279942812,48.61570028244336,2017-01-17,0.0208,MODIS/006/MOD13Q1
-112.5600279942812,48.61570028244336,2017-02-02,0.238,MODIS/006/MOD13Q1
-112.5600279942812,48.61570028244336,2017-02-18,0.2656,MODIS/006/MOD13Q1
-112.5600279942812,48.61570028244336,2017-03-06,0.1998,MODIS/006/MOD13Q1
-112.5600279942812,48.61570028244336,2017-03-22,0.2051,MODIS/006/MOD13Q1
-112.5600279942812,48.61570028244336,2017-04-07,0.207,MODIS/006/MOD13Q1
-112.5600279942812,48.61570028244336,2017-04-23,0.2164,MODIS/006/MOD13Q1
-112.5600279942812,48.61570028244336,2017-05-09,0.213,MODIS/006/MOD13Q1
-112.5600279942812,48.61570028244336,2017-05-25,0.3108,MODIS/006/MOD13Q1
-112.5600279942812,48.61570028244336,2017-06-10,0.4982,MODIS/006/MOD13Q1
-112.5600279942812,48.61570028244336,2017-06-26,0.6194000000000001,MODIS/006/MOD13Q1
-112.5600279942812,48.61570028244336,2017-07-12,0.472,MODIS/006/MOD13Q1
-112.5600279942812,48.61570028244336,2017-07-28,0.2574,MODIS/006/MOD13Q1
-112.5600279942812,48.61570028244336,2017-08-13,0.1597,MODIS/006/MOD13Q1
-112.5600279942812,48.61570028244336,2017-08-29,0.1555,MODIS/006/MOD13Q1
-112.5600279942812,48.61570028244336,2017-09-14,0.1536,MODIS/006/MOD13Q1
-112.5600279942812,48.61570028244336,2017-09-30,0.1415,MODIS/006/MOD13Q1
-112.5600279942812,48.61570028244336,2017-10-16,0.1652,MODIS/006/MOD13Q1
-112.5600279942812,48.61570028244336,2017-11-01,-0.0338,MODIS/006/MOD13Q1
-112.5600279942812,48.61570028244336,2017-11-17,0.1592,MODIS/006/MOD13Q1
-112.5600279942812,48.61570028244336,2017-12-03,0.1482,MODIS/006/MOD13Q1
-112.5600279942812,48.61570028244336,2017-12-19,-0.039,MODIS/006/MOD13Q1
-112.5487990532297,48.61794607065365,2017-01-01,-0.0236,MODIS/006/MOD13Q1
-112.5487990532297,48.61794607065365,2017-01-17,0.0174,MODIS/006/MOD13Q1
-112.5487990532297,48.61794607065365,2017-02-02,0.2334,MODIS/006/MOD13Q1
-112.5487990532297,48.61794607065365,2017-02-18,0.2514,MODIS/006/MOD13Q1
-112.5487990532297,48.61794607065365,2017-03-06,0.2058,MODIS/006/MOD13Q1
-112.5487990532297,48.61794607065365,2017-03-22,0.2088,MODIS/006/MOD13Q1
-112.5487990532297,48.61794607065365,2017-04-07,0.2123,MODIS/006/MOD13Q1
-112.5487990532297,48.61794607065365,2017-04-23,0.2146,MODIS/006/MOD13Q1
-112.5487990532297,48.61794607065365,2017-05-09,0.2212,MODIS/006/MOD13Q1
-112.5487990532297,48.61794607065365,2017-05-25,0.3314,MODIS/006/MOD13Q1
-112.5487990532297,48.61794607065365,2017-06-10,0.513,MODIS/006/MOD13Q1
-112.5487990532297,48.61794607065365,2017-06-26,0.6188,MODIS/006/MOD13Q1
-112.5487990532297,48.61794607065365,2017-07-12,0.4725,MODIS/006/MOD13Q1
-112.5487990532297,48.61794607065365,2017-07-28,0.2481,MODIS/006/MOD13Q1
-112.5487990532297,48.61794607065365,2017-08-13,0.1622,MODIS/006/MOD13Q1
-112.5487990532297,48.61794607065365,2017-08-29,0.1592,MODIS/006/MOD13Q1
-112.5487990532297,48.61794607065365,2017-09-14,0.1557,MODIS/006/MOD13Q1
-112.5487990532297,48.61794607065365,2017-09-30,0.1455,MODIS/006/MOD13Q1
-112.5487990532297,48.61794607065365,2017-10-16,0.1613,MODIS/006/MOD13Q1
-112.5487990532297,48.61794607065365,2017-11-01,-0.0345,MODIS/006/MOD13Q1
-112.5487990532297,48.61794607065365,2017-11-17,0.1652,MODIS/006/MOD13Q1
-112.5487990532297,48.61794607065365,2017-12-03,0.1621,MODIS/006/MOD13Q1
-112.5487990532297,48.61794607065365,2017-12-19,-0.0316,MODIS/006/MOD13Q1
-112.55104484144,48.61120870602276,2017-01-01,-0.0187,MODIS/006/MOD13Q1
-112.55104484144,48.61120870602276,2017-01-17,0.0164,MODIS/006/MOD13Q1
-112.55104484144,48.61120870602276,2017-02-02,0.2154,MODIS/006/MOD13Q1
-112.55104484144,48.61120870602276,2017-02-18,0.2053,MODIS/006/MOD13Q1
-112.55104484144,48.61120870602276,2017-03-06,0.1836,MODIS/006/MOD13Q1
-112.55104484144,48.61120870602276,2017-03-22,0.1871,MODIS/006/MOD13Q1
-112.55104484144,48.61120870602276,2017-04-07,0.1897,MODIS/006/MOD13Q1
-112.55104484144,48.61120870602276,2017-04-23,0.1979,MODIS/006/MOD13Q1
-112.55104484144,48.61120870602276,2017-05-09,0.2024,MODIS/006/MOD13Q1
-112.55104484144,48.61120870602276,2017-05-25,0.312,MODIS/006/MOD13Q1
-112.55104484144,48.61120870602276,2017-06-10,0.4787,MODIS/006/MOD13Q1
-112.55104484144,48.61120870602276,2017-06-26,0.6051000000000001,MODIS/006/MOD13Q1
-112.55104484144,48.61120870602276,2017-07-12,0.456,MODIS/006/MOD13Q1
-112.55104484144,48.61120870602276,2017-07-28,0.2572,MODIS/006/MOD13Q1
-112.55104484144,48.61120870602276,2017-08-13,0.1519,MODIS/006/MOD13Q1
-112.55104484144,48.61120870602276,2017-08-29,0.1587,MODIS/006/MOD13Q1
-112.55104484144,48.61120870602276,2017-09-14,0.1524,MODIS/006/MOD13Q1
-112.55104484144,48.61120870602276,2017-09-30,0.1552,MODIS/006/MOD13Q1
-112.55104484144,48.61120870602276,2017-10-16,0.1537,MODIS/006/MOD13Q1
-112.55104484144,48.61120870602276,2017-11-01,-0.0338,MODIS/006/MOD13Q1
-112.55104484144,48.61120870602276,2017-11-17,0.1424,MODIS/006/MOD13Q1
-112.55104484144,48.61120870602276,2017-12-03,0.1483,MODIS/006/MOD13Q1
-112.55104484144,48.61120870602276,2017-12-19,-0.0348,MODIS/006/MOD13Q1
-112.24786343304966,48.66286183485963,2017-01-01,-0.013,MODIS/006/MOD13Q1
-112.24786343304966,48.66286183485963,2017-01-17,0.1812,MODIS/006/MOD13Q1
-112.24786343304966,48.66286183485963,2017-02-02,0.2389,MODIS/006/MOD13Q1
-112.24786343304966,48.66286183485963,2017-02-18,0.1746,MODIS/006/MOD13Q1
-112.24786343304966,48.66286183485963,2017-03-06,0.2007,MODIS/006/MOD13Q1
-112.24786343304966,48.66286183485963,2017-03-22,0.2163,MODIS/006/MOD13Q1
-112.24786343304966,48.66286183485963,2017-04-07,0.2081,MODIS/006/MOD13Q1
-112.24786343304966,48.66286183485963,2017-04-23,0.2059,MODIS/006/MOD13Q1
-112.24786343304966,48.66286183485963,2017-05-09,0.208,MODIS/006/MOD13Q1
-112.24786343304966,48.66286183485963,2017-05-25,0.2542,MODIS/006/MOD13Q1
-112.24786343304966,48.66286183485963,2017-06-10,0.428,MODIS/006/MOD13Q1
-112.24786343304966,48.66286183485963,2017-06-26,0.7619,MODIS/006/MOD13Q1
-112.24786343304966,48.66286183485963,2017-07-12,0.6056,MODIS/006/MOD13Q1
-112.24786343304966,48.66286183485963,2017-07-28,0.3627,MODIS/006/MOD13Q1
-112.24786343304966,48.66286183485963,2017-08-13,0.1821,MODIS/006/MOD13Q1
-112.24786343304966,48.66286183485963,2017-08-29,0.1793,MODIS/006/MOD13Q1
-112.24786343304966,48.66286183485963,2017-09-14,0.1633,MODIS/006/MOD13Q1
