longitude,latitude,date,NDVI,product
-102.16427436880804,38.45126284263097,2018-08-29,0.5179,MODIS/006/MOD13Q1
-102.11935860460206,38.45800020726187,2017-09-14,0.2439,MODIS/006/MOD13Q1
-102.11935860460206,38.45800020726187,2017-09-30,0.2238,MODIS/006/MOD13Q1
-102.11935860460206,38.45800020726187,2017-10-16,0.2395,MODIS/006/MOD13Q1
-102.11935860460206,38.45800020726187,2017-11-01,0.3118,MODIS/006/MOD13Q1
-102.11935860460206,38.45800020726187,2017-11-17,0.4122,MODIS/006/MOD13Q1
-102.11935860460206,38.45800020726187,2017-12-03,0.2917,MODIS/006/MOD13Q1
-102.11935860460206,38.45800020726187,2017-12-19,0.296,MODIS/006/MOD13Q1
-102.11935860460206,38.45800020726187,2018-01-01,0.328,MODIS/006/MOD13Q1
-102.11935860460206,38.45800020726187,2018-01-17,0.2363,MODIS/006/MOD13Q1
-102.11935860460206,38.45800020726187,2018-02-02,0.2585,MODIS/006/MOD13Q1
-102.11935860460206,38.45800020726187,2018-02-18,0.2334,MODIS/006/MOD13Q1
-102.11935860460206,38.45800020726187,2018-03-06,0.2225,MODIS/006/MOD13Q1
-102.11935860460206,38.45800020726187,2018-03-22,0.2829,MODIS/006/MOD13Q1
-102.11935860460206,38.45800020726187,2018-04-07,0.2064,MODIS/006/MOD13Q1
-102.11935860460206,38.45800020726187,2018-04-23,0.2705,MODIS/006/MOD13Q1
-102.11935860460206,38.45800020726187,2018-05-09,0.3009,MODIS/006/MOD13Q1
-102.11935860460206,38.45800020726187,2018-05-25,0.3108,MODIS/006/MOD13Q1
-102.11935860460206,38.45800020726187,2018-06-10,0.3686,MODIS/006/MOD13Q1
-102.11935860460206,38.45800020726187,2018-06-26,0.3608,MODIS/006/MOD13Q1
-102.11935860460206,38.45800020726187,2018-07-12,0.5882000000000001,MODIS/006/MOD13Q1
-102.11935860460206,38.45800020726187,2018-07-28,0.5397000000000001,MODIS/006/MOD13Q1
-102.11935860460206,38.45800020726187,2018-08-13,0.4616,MODIS/006/MOD13Q1
-102.11935860460206,38.45800020726187,2018-08-29,0.3533,MODIS/006/MOD13Q1
-102.11486702818146,38.45800020726187,2017-09-14,0.248,MODIS/006/MOD13Q1
-102.11486702818146,38.45800020726187,2017-09-30,0.2194,MODIS/006/MOD13Q1
-102.11486702818146,38.45800020726187,2017-10-16,0.2463,MODIS/006/MOD13Q1
-102.11486702818146,38.45800020726187,2017-11-01,0.3644,MODIS/006/MOD13Q1
-102.11486702818146,38.45800020726187,2017-11-17,0.2845,MODIS/006/MOD13Q1
-102.11486702818146,38.45800020726187,2017-12-03,0.3456,MODIS/006/MOD13Q1
-102.11486702818146,38.45800020726187,2017-12-19,0.358,MODIS/006/MOD13Q1
-102.11486702818146,38.45800020726187,2018-01-01,0.3032,MODIS/006/MOD13Q1
-102.11486702818146,38.45800020726187,2018-01-17,0.2844,MODIS/006/MOD13Q1
-102.11486702818146,38.45800020726187,2018-02-02,0.313,MODIS/006/MOD13Q1
-102.11486702818146,38.45800020726187,2018-02-18,0.2203,MODIS/006/MOD13Q1
-102.11486702818146,38.45800020726187,2018-03-06,0.23,MODIS/006/MOD13Q1
-102.11486702818146,38.45800020726187,2018-03-22,0.332,MODIS/006/MOD13Q1
-102.11486702818146,38.45800020726187,2018-04-07,0.2123,MODIS/006/MOD13Q1
-102.11486702818146,38.45800020726187,2018-04-23,0.3427,MODIS/006/MOD13Q1
-102.11486702818146,38.45800020726187,2018-05-09,0.2126,MODIS/006/MOD13Q1
-102.11486702818146,38.45800020726187,2018-05-25,0.3766,MODIS/006/MOD13Q1
-102.11486702818146,38.45800020726187,2018-06-10,0.3502,MODIS/006/MOD13Q1
-102.11486702818146,38.45800020726187,2018-06-26,0.3608,MODIS/006/MOD13Q1
-102.11486702818146,38.45800020726187,2018-07-12,0.5383,MODIS/006/MOD13Q1
-102.11486702818146,38.45800020726187,2018-07-28,0.5068,MODIS/006/MOD13Q1
-102.11486702818146,38.45800020726187,2018-08-13,0.3959,MODIS/006/MOD13Q1
-102.11486702818146,38.45800020726187,2018-08-29,0.3152,MODIS/006/MOD13Q1
-102.2136817094346,38.44227968978978,2017-09-14,0.2178,MODIS/006/MOD13Q1
-102.2136817094346,38.44227968978978,2017-09-30,0.2516,MODIS/006/MOD13Q1
-102.2136817094346,38.44227968978978,2017-10-16,0.2719,MODIS/006/MOD13Q1
-102.2136817094346,38.44227968978978,2017-11-01,0.3063,MODIS/006/MOD13Q1
-102.2136817094346,38.44227968978978,2017-11-17,0.3175,MODIS/006/MOD13Q1
-102.2136817094346,38.44227968978978,2017-12-03,0.3386,MODIS/006/MOD13Q1
-102.2136817094346,38.44227968978978,2017-12-19,0.2993,MODIS/006/MOD13Q1
-102.2136817094346,38.44227968978978,2018-01-01,0.288,MODIS/006/MOD13Q1
-102.2136817094346,38.44227968978978,2018-01-17,0.2805,MODIS/006/MOD13Q1
-102.2136817094346,38.44227968978978,2018-02-02,0.2371,MODIS/006/MOD13Q1
-102.2136817094346,38.44227968978978,2018-02-18,0.2383,MODIS/006/MOD13Q1
-102.2136817094346,38.44227968978978,2018-03-06,0.2281,MODIS/006/MOD13Q1
-102.2136817094346,38.44227968978978,2018-03-22,0.2467,MODIS/006/MOD13Q1
-102.2136817094346,38.44227968978978,2018-04-07,0.2194,MODIS/006/MOD13Q1
-102.2136817094346,38.44227968978978,2018-04-23,0.2169,MODIS/006/MOD13Q1
-102.2136817094346,38.44227968978978,2018-05-09,0.2605,MODIS/006/MOD13Q1
-102.2136817094346,38.44227968978978,2018-05-25,0.2165,MODIS/006/MOD13Q1
-102.2136817094346,38.44227968978978,2018-06-10,0.2017,MODIS/006/MOD13Q1
-102.2136817094346,38.44227968978978,2018-06-26,0.2072,MODIS/006/MOD13Q1
-102.2136817094346,38.44227968978978,2018-07-12,0.3302,MODIS/006/MOD13Q1
-102.2136817094346,38.44227968978978,2018-07-28,0.2178,MODIS/006/MOD13Q1
-102.2136817094346,38.44227968978978,2018-08-13,0.3066,MODIS/006/MOD13Q1
-102.2136817094346,38.44227968978978,2018-08-29,0.2246,MODIS/006/MOD13Q1
-102.19346961554191,38.44452547800008,2017-09-14,0.2505,MODIS/006/MOD13Q1
-102.19346961554191,38.44452547800008,2017-09-30,0.2557,MODIS/006/MOD13Q1
-102.19346961554191,38.44452547800008,2017-10-16,0.2323,MODIS/006/MOD13Q1
-102.19346961554191,38.44452547800008,2017-11-01,0.2408,MODIS/006/MOD13Q1
-102.19346961554191,38.44452547800008,2017-11-17,0.2156,MODIS/006/MOD13Q1
-102.19346961554191,38.44452547800008,2017-12-03,0.2174,MODIS/006/MOD13Q1
-102.19346961554191,38.44452547800008,2017-12-19,0.2328,MODIS/006/MOD13Q1
-102.19346961554191,38.44452547800008,2018-01-01,0.2211,MODIS/006/MOD13Q1
-102.19346961554191,38.44452547800008,2018-01-17,0.2357,MODIS/006/MOD13Q1
-102.19346961554191,38.44452547800008,2018-02-02,0.2249,MODIS/006/MOD13Q1
-102.19346961554191,38.44452547800008,2018-02-18,0.2227,MODIS/006/MOD13Q1
-102.19346961554191,38.44452547800008,2018-03-06,0.2065,MODIS/006/MOD13Q1
-102.19346961554191,38.44452547800008,2018-03-22,0.2041,MODIS/006/MOD13Q1
-102.19346961554191,38.44452547800008,2018-04-07,0.1916,MODIS/006/MOD13Q1
-102.19346961554191,38.44452547800008,2018-04-23,0.2462,MODIS/006/MOD13Q1
-102.19346961554191,38.44452547800008,2018-05-09,0.326,MODIS/006/MOD13Q1
-102.19346961554191,38.44452547800008,2018-05-25,0.2983,MODIS/006/MOD13Q1
-102.19346961554191,38.44452547800008,2018-06-10,0.2459,MODIS/006/MOD13Q1
-102.19346961554191,38.44452547800008,2018-06-26,0.1883,MODIS/006/MOD13Q1
-102.19346961554191,38.44452547800008,2018-07-12,0.2091,MODIS/006/MOD13Q1
-102.19346961554191,38.44452547800008,2018-07-28,0.2152,MODIS/006/MOD13Q1
-102.19346961554191,38.44452547800008,2018-08-13,0.2587,MODIS/006/MOD13Q1
-102.19346961554191,38.44452547800008,2018-08-29,0.2725,MODIS/006/MOD13Q1
-104.63014982371612,39.95144936711057,2017-09-14,0.2411,MODIS/006/MOD13Q1
-104.63014982371612,39.95144936711057,2017-09-30,0.4824,MODIS/006/MOD13Q1
-104.63014982371612,39.95144936711057,2017-10-16,0.2261,MODIS/006/MOD13Q1
-104.63014982371612,39.95144936711057,2017-11-01,0.3275,MODIS/006/MOD13Q1
-104.63014982371612,39.95144936711057,2017-11-17,0.2653,MODIS/006/MOD13Q1
-104.63014982371612,39.95144936711057,2017-12-03,0.2939,MODIS/006/MOD13Q1
-104.63014982371612,39.95144936711057,2017-12-19,0.2443,MODIS/006/MOD13Q1
-104.63014982371612,39.95144936711057,2018-01-01,0.2664,MODIS/006/MOD13Q1
-104.63014982371612,39.95144936711057,2018-01-17,0.1865,MODIS/006/MOD13Q1
-104.63014982371612,39.95144936711057,2018-02-02,0.2325,MODIS/006/MOD13Q1
-104.63014982371612,39.95144936711057,2018-02-18,0.2363,MODIS/006/MOD13Q1
-104.63014982371612,39.95144936711057,2018-03-06,0.1893,MODIS/006/MOD13Q1
-104.63014982371612,39.95144936711057,2018-03-22,0.2911,MODIS/006/MOD13Q1
-104.63014982371612,39.95144936711057,2018-04-07,0.3533,MODIS/006/MOD13Q1
-104.63014982371612,39.95144936711057,2018-04-23,0.6129,MODIS/006/MOD13Q1
-104.63014982371612,39.95144936711057,2018-05-09,0.5783,MODIS/006/MOD13Q1
-104.63014982371612,39.95144936711057,2018-05-25,0.5821000000000001,MODIS/006/MOD13Q1
-104.63014982371612,39.95144936711057,2018-06-10,0.2973,MODIS/006/MOD13Q1
-104.63014982371612,39.95144936711057,2018-06-26,0.448,MODIS/006/MOD13Q1
-104.63014982371612,39.95144936711057,2018-07-12,0.3691,MODIS/006/MOD13Q1
-104.63014982371612,39.95144936711057,2018-07-28,0.6233000000000001,MODIS/006/MOD13Q1
-104.63014982371612,39.95144936711057,2018-08-13,0.4375,MODIS/006/MOD13Q1
-104.63014982371612,39.95144936711057,2018-08-29,0.403,MODIS/006/MOD13Q1
-102.21143592122432,38.44003390157948,2017-09-14,0.2012,MODIS/006/MOD13Q1
-102.21143592122432,38.44003390157948,2017-09-30,0.2242,MODIS/006/MOD13Q1
-102.21143592122432,38.44003390157948,2017-10-16,0.2052,MODIS/006/MOD13Q1
-102.21143592122432,38.44003390157948,2017-11-01,0.2439,MODIS/006/MOD13Q1
-102.21143592122432,38.44003390157948,2017-11-17,0.218,MODIS/006/MOD13Q1
-102.21143592122432,38.44003390157948,2017-12-03,0.2162,MODIS/006/MOD13Q1
-102.21143592122432,38.44003390157948,2017-12-19,0.1945,MODIS/006/MOD13Q1
-102.21143592122432,38.44003390157948,2018-01-01,0.2125,MODIS/006/MOD13Q1
-102.21143592122432,38.44003390157948,2018-01-17,0.2093,MODIS/006/MOD13Q1
-102.21143592122432,38.44003390157948,2018-02-02,0.2257,MODIS/006/MOD13Q1
-102.21143592122432,38.44003390157948,2018-02-18,0.2018,MODIS/006/MOD13Q1
-102.21143592122432,38.44003390157948,2018-03-06,0.1973,MODIS/006/MOD13Q1
-102.21143592122432,38.44003390157948,2018-03-22,0.1954,MODIS/006/MOD13Q1
-102.21143592122432,38.44003390157948,2018-04-07,0.1893,MODIS/006/MOD13Q1
-102.21143592122432,38.44003390157948,2018-04-23,0.2053,MODIS/006/MOD13Q1
-102.21143592122432,38.44003390157948,2018-05-09,0.187,MODIS/006/MOD13Q1
-102.21143592122432,38.44003390157948,2018-05-25,0.1772,MODIS/006/MOD13Q1
-102.21143592122432,38.44003390157948,2018-06-10,0.2041,MODIS/006/MOD13Q1
-102.21143592122432,38.44003390157948,2018-06-26,0.3006,MODIS/006/MOD13Q1
-102.21143592122432,38.44003390157948,2018-07-12,0.3891,MODIS/006/MOD13Q1
-102.21143592122432,38.44003390157948,2018-07-28,0.4877,MODIS/006/MOD13Q1
-102.21143592122432,38.44003390157948,2018-08-13,0.506,MODIS/006/MOD13Q1
-102.21143592122432,38.44003390157948,2018-08-29,0.5024000000000001,MODIS/006/MOD13Q1
-102.19122382733164,38.44227968978978,2017-09-14,0.2551,MODIS/006/MOD13Q1
-102.19122382733164,38.44227968978978,2017-09-30,0.2552,MODIS/006/MOD13Q1
-102.19122382733164,38.44227968978978,2017-10-16,0.2408,MODIS/006/MOD13Q1
-102.19122382733164,38.44227968978978,2017-11-01,0.2514,MODIS/006/MOD13Q1
-102.19122382733164,38.44227968978978,2017-11-17,0.244,MODIS/006/MOD13Q1
-102.19122382733164,38.44227968978978,2017-12-03,0.2666,MODIS/006/MOD13Q1
-102.19122382733164,38.44227968978978,2017-12-19,0.239,MODIS/006/MOD13Q1
-102.19122382733164,38.44227968978978,2018-01-01,0.2257,MODIS/006/MOD13Q1
-102.19122382733164,38.44227968978978,2018-01-17,0.2176,MODIS/006/MOD13Q1
-102.19122382733164,38.44227968978978,2018-02-02,0.2163,MODIS/006/MOD13Q1
-102.19122382733164,38.44227968978978,2018-02-18,0.2071,MODIS/006/MOD13Q1
-102.19122382733164,38.44227968978978,2018-03-06,0.2118,MODIS/006/MOD13Q1
-102.19122382733164,38.44227968978978,2018-03-22,0.2106,MODIS/006/MOD13Q1
-102.19122382733164,38.44227968978978,2018-04-07,0.1916,MODIS/006/MOD13Q1
-102.19122382733164,38.44227968978978,2018-04-23,0.2584,MODIS/006/MOD13Q1
-102.19122382733164,38.44227968978978,2018-05-09,0.326,MODIS/006/MOD13Q1
-102.19122382733164,38.44227968978978,2018-05-25,0.3305,MODIS/006/MOD13Q1
-102.19122382733164,38.44227968978978,2018-06-10,0.2589,MODIS/006/MOD13Q1
-102.19122382733164,38.44227968978978,2018-06-26,0.2901,MODIS/006/MOD13Q1
-102.19122382733164,38.44227968978978,2018-07-12,0.2072,MODIS/006/MOD13Q1
-102.19122382733164,38.44227968978978,2018-07-28,0.409,MODIS/006/MOD13Q1
-102.19122382733164,38.44227968978978,2018-08-13,0.2718,MODIS/006/MOD13Q1
-102.19122382733164,38.44227968978978,2018-08-29,0.3294,MODIS/006/MOD13Q1
-102.0474933818725,38.46024599547216,2017-09-14,0.2832,MODIS/006/MOD13Q1
-102.0474933818725,38.46024599547216,2017-09-30,0.2647,MODIS/006/MOD13Q1
-102.0474933818725,38.46024599547216,2017-10-16,0.256,MODIS/006/MOD13Q1
-102.0474933818725,38.46024599547216,2017-11-01,0.2512,MODIS/006/MOD13Q1
-102.0474933818725,38.46024599547216,2017-11-17,0.2374,MODIS/006/MOD13Q1
-102.0474933818725,38.46024599547216,2017-12-03,0.2856,MODIS/006/MOD13Q1
-102.0474933818725,38.46024599547216,2017-12-19,0.246,MODIS/006/MOD13Q1
-102.0474933818725,38.46024599547216,2018-01-01,0.2415,MODIS/006/MOD13Q1
-102.0474933818725,38.46024599547216,2018-01-17,0.2468,MODIS/006/MOD13Q1
-102.0474933818725,38.46024599547216,2018-02-02,0.2243,MODIS/006/MOD13Q1
-102.0474933818725,38.46024599547216,2018-02-18,0.2194,MODIS/006/MOD13Q1
-102.0474933818725,38.46024599547216,2018-03-06,0.2146,MODIS/006/MOD13Q1
-102.0474933818725,38.46024599547216,2018-03-22,0.2488,MODIS/006/MOD13Q1
-102.0474933818725,38.46024599547216,2018-04-07,0.2268,MODIS/006/MOD13Q1
-102.0474933818725,38.46024599547216,2018-04-23,0.2255,MODIS/006/MOD13Q1
-102.0474933818725,38.46024599547216,2018-05-09,0.3779,MODIS/006/MOD13Q1
-102.0474933818725,38.46024599547216,2018-05-25,0.3918,MODIS/006/MOD13Q1
-102.0474933818725,38.46024599547216,2018-06-10,0.2039,MODIS/006/MOD13Q1
-102.0474933818725,38.46024599547216,2018-06-26,0.2415,MODIS/006/MOD13Q1
-102.0474933818725,38.46024599547216,2018-07-12,0.226,MODIS/006/MOD13Q1
-102.0474933818725,38.46024599547216,2018-07-28,0.2314,MODIS/006/MOD13Q1
-102.0474933818725,38.46024599547216,2018-08-13,0.2293,MODIS/006/MOD13Q1
-102.0474933818725,38.46024599547216,2018-08-29,0.1885,MODIS/006/MOD13Q1
-104.36963839132146,39.991873554895946,2017-09-14,0.2089,MODIS/006/MOD13Q1
-104.36963839132146,39.991873554895946,2017-09-30,0.2149,MODIS/006/MOD13Q1
-104.36963839132146,39.991873554895946,2017-10-16,0.2299,MODIS/006/MOD13Q1
-104.36963839132146,39.991873554895946,2017-11-01,0.2118,MODIS/006/MOD13Q1
-104.36963839132146,39.991873554895946,2017-11-17,0.2424,MODIS/006/MOD13Q1
-104.36963839132146,39.991873554895946,2017-12-03,0.2306,MODIS/006/MOD13Q1
-104.36963839132146,39.991873554895946,2017-12-19,0.2078,MODIS/006/MOD13Q1
-104.36963839132146,39.991873554895946,2018-01-01,0.2112,MODIS/006/MOD13Q1
-104.36963839132146,39.991873554895946,2018-01-17,0.1843,MODIS/006/MOD13Q1
-104.36963839132146,39.991873554895946,2018-02-02,0.1962,MODIS/006/MOD13Q1
-104.36963839132146,39.991873554895946,2018-02-18,0.2258,MODIS/006/MOD13Q1
-104.36963839132146,39.991873554895946,2018-03-06,0.2194,MODIS/006/MOD13Q1
-104.36963839132146,39.991873554895946,2018-03-22,0.2461,MODIS/006/MOD13Q1
-104.36963839132146,39.991873554895946,2018-04-07,0.2532,MODIS/006/MOD13Q1
-104.36963839132146,39.991873554895946,2018-04-23,0.3095,MODIS/006/MOD13Q1
-104.36963839132146,39.991873554895946,2018-05-09,0.4052,MODIS/006/MOD13Q1
-104.36963839132146,39.991873554895946,2018-05-25,0.3672,MODIS/006/MOD13Q1
-104.36963839132146,39.991873554895946,2018-06-10,0.3134,MODIS/006/MOD13Q1
-104.36963839132146,39.991873554895946,2018-06-26,0.1825,MODIS/006/MOD13Q1
-104.36963839132146,39.991873554895946,2018-07-12,0.1938,MODIS/006/MOD13Q1
-104.36963839132146,39.991873554895946,2018-07-28,0.2906,MODIS/006/MOD13Q1
-104.36963839132146,39.991873554895946,2018-08-13,0.3943,MODIS/006/MOD13Q1
-104.36963839132146,39.991873554895946,2018-08-29,0.3976,MODIS/006/MOD13Q1
-102.20694434480372,38.43778811336918,2017-09-14,0.2235,MODIS/006/MOD13Q1
-102.20694434480372,38.43778811336918,2017-09-30,0.2059,MODIS/006/MOD13Q1
-102.20694434480372,38.43778811336918,2017-10-16,0.2082,MODIS/006/MOD13Q1
-102.20694434480372,38.43778811336918,2017-11-01,0.2493,MODIS/006/MOD13Q1
-102.20694434480372,38.43778811336918,2017-11-17,0.2243,MODIS/006/MOD13Q1
-102.20694434480372,38.43778811336918,2017-12-03,0.2352,MODIS/006/MOD13Q1
-102.20694434480372,38.43778811336918,2017-12-19,0.2411,MODIS/006/MOD13Q1
-102.20694434480372,38.43778811336918,2018-01-01,0.21,MODIS/006/MOD13Q1
-102.20694434480372,38.43778811336918,2018-01-17,0.2093,MODIS/006/MOD13Q1
-102.20694434480372,38.43778811336918,2018-02-02,0.2188,MODIS/006/MOD13Q1
-102.20694434480372,38.43778811336918,2018-02-18,0.1942,MODIS/006/MOD13Q1
-102.20694434480372,38.43778811336918,2018-03-06,0.2012,MODIS/006/MOD13Q1
-102.20694434480372,38.43778811336918,2018-03-22,0.2055,MODIS/006/MOD13Q1
-102.20694434480372,38.43778811336918,2018-04-07,0.1893,MODIS/006/MOD13Q1
-102.20694434480372,38.43778811336918,2018-04-23,0.2053,MODIS/006/MOD13Q1
-102.20694434480372,38.43778811336918,2018-05-09,0.2255,MODIS/006/MOD13Q1
-102.20694434480372,38.43778811336918,2018-05-25,0.1793,MODIS/006/MOD13Q1
-102.20694434480372,38.43778811336918,2018-06-10,0.2179,MODIS/006/MOD13Q1
-102.20694434480372,38.43778811336918,2018-06-26,0.3135,MODIS/006/MOD13Q1
-102.20694434480372,38.43778811336918,2018-07-12,0.4518,MODIS/006/MOD13Q1
-102.20694434480372,38.43778811336918,2018-07-28,0.4249,MODIS/006/MOD13Q1
-102.20694434480372,38.43778811336918,2018-08-13,0.4687,MODIS/006/MOD13Q1
-102.20694434480372,38.43778811336918,2018-08-29,0.4279,MODIS/006/MOD13Q1
-102.18448646270072,38.44003390157948,2017-09-14,0.262,MODIS/006/MOD13Q1
-102.18448646270072,38.44003390157948,2017-09-30,0.2355,MODIS/006/MOD13Q1
-102.18448646270072,38.44003390157948,2017-10-16,0.2534,MODIS/006/MOD13Q1
-102.18448646270072,38.44003390157948,2017-11-01,0.2736,MODIS/006/MOD13Q1
-102.18448646270072,38.44003390157948,2017-11-17,0.2556,MODIS/006/MOD13Q1
-102.18448646270072,38.44003390157948,2017-12-03,0.2716,MODIS/006/MOD13Q1
-102.18448646270072,38.44003390157948,2017-12-19,0.2698,MODIS/006/MOD13Q1
-102.18448646270072,38.44003390157948,2018-01-01,0.2476,MODIS/006/MOD13Q1
-102.18448646270072,38.44003390157948,2018-01-17,0.2416,MODIS/006/MOD13Q1
-102.18448646270072,38.44003390157948,2018-02-02,0.2299,MODIS/006/MOD13Q1
-102.18448646270072,38.44003390157948,2018-02-18,0.2158,MODIS/006/MOD13Q1
-102.18448646270072,38.44003390157948,2018-03-06,0.225,MODIS/006/MOD13Q1
-102.18448646270072,38.44003390157948,2018-03-22,0.2269,MODIS/006/MOD13Q1
-102.18448646270072,38.44003390157948,2018-04-07,0.2091,MODIS/006/MOD13Q1
-102.18448646270072,38.44003390157948,2018-04-23,0.2646,MODIS/006/MOD13Q1
-102.18448646270072,38.44003390157948,2018-05-09,0.2294,MODIS/006/MOD13Q1
-102.18448646270072,38.44003390157948,2018-05-25,0.2028,MODIS/006/MOD13Q1
-102.18448646270072,38.44003390157948,2018-06-10,0.2495,MODIS/006/MOD13Q1
-102.18448646270072,38.44003390157948,2018-06-26,0.4136,MODIS/006/MOD13Q1
-102.18448646270072,38.44003390157948,2018-07-12,0.5399,MODIS/006/MOD13Q1
-102.18448646270072,38.44003390157948,2018-07-28,0.5713,MODIS/006/MOD13Q1
-102.18448646270072,38.44003390157948,2018-08-13,0.6749,MODIS/006/MOD13Q1
-102.18448646270072,38.44003390157948,2018-08-29,0.5584,MODIS/006/MOD13Q1
-102.10363808712997,38.45126284263097,2017-09-14,0.3735,MODIS/006/MOD13Q1
-102.10363808712997,38.45126284263097,2017-09-30,0.3498,MODIS/006/MOD13Q1
-102.10363808712997,38.45126284263097,2017-10-16,0.3044,MODIS/006/MOD13Q1
-102.10363808712997,38.45126284263097,2017-11-01,0.3099,MODIS/006/MOD13Q1
-102.10363808712997,38.45126284263097,2017-11-17,0.2796,MODIS/006/MOD13Q1
-102.10363808712997,38.45126284263097,2017-12-03,0.3041,MODIS/006/MOD13Q1
-102.10363808712997,38.45126284263097,2017-12-19,0.2791,MODIS/006/MOD13Q1
-102.10363808712997,38.45126284263097,2018-01-01,0.2877,MODIS/006/MOD13Q1
-102.10363808712997,38.45126284263097,2018-01-17,0.2699,MODIS/006/MOD13Q1
-102.10363808712997,38.45126284263097,2018-02-02,0.2612,MODIS/006/MOD13Q1
-102.10363808712997,38.45126284263097,2018-02-18,0.2302,MODIS/006/MOD13Q1
-102.10363808712997,38.45126284263097,2018-03-06,0.211,MODIS/006/MOD13Q1
-102.10363808712997,38.45126284263097,2018-03-22,0.1919,MODIS/006/MOD13Q1
-102.10363808712997,38.45126284263097,2018-04-07,0.1837,MODIS/006/MOD13Q1
-102.10363808712997,38.45126284263097,2018-04-23,0.2309,MODIS/006/MOD13Q1
-102.10363808712997,38.45126284263097,2018-05-09,0.1946,MODIS/006/MOD13Q1
-102.10363808712997,38.45126284263097,2018-05-25,0.1737,MODIS/006/MOD13Q1
-102.10363808712997,38.45126284263097,2018-06-10,0.1746,MODIS/006/MOD13Q1
-102.10363808712997,38.45126284263097,2018-06-26,0.1784,MODIS/006/MOD13Q1
-102.10363808712997,38.45126284263097,2018-07-12,0.1856,MODIS/006/MOD13Q1
-102.10363808712997,38.45126284263097,2018-07-28,0.4759,MODIS/006/MOD13Q1
-102.10363808712997,38.45126284263097,2018-08-13,0.6165,MODIS/006/MOD13Q1
-102.10363808712997,38.45126284263097,2018-08-29,0.4064,MODIS/006/MOD13Q1
-102.09465493428876,38.45126284263097,2017-09-14,0.2383,MODIS/006/MOD13Q1
-102.09465493428876,38.45126284263097,2017-09-30,0.2865,MODIS/006/MOD13Q1
-102.09465493428876,38.45126284263097,2017-10-16,0.2893,MODIS/006/MOD13Q1
-102.09465493428876,38.45126284263097,2017-11-01,0.3358,MODIS/006/MOD13Q1
-102.09465493428876,38.45126284263097,2017-11-17,0.3359,MODIS/006/MOD13Q1
-102.09465493428876,38.45126284263097,2017-12-03,0.2617,MODIS/006/MOD13Q1
-102.09465493428876,38.45126284263097,2017-12-19,0.2576,MODIS/006/MOD13Q1
-102.09465493428876,38.45126284263097,2018-01-01,0.2682,MODIS/006/MOD13Q1
-102.09465493428876,38.45126284263097,2018-01-17,0.283,MODIS/006/MOD13Q1
-102.09465493428876,38.45126284263097,2018-02-02,0.2616,MODIS/006/MOD13Q1
-102.09465493428876,38.45126284263097,2018-02-18,0.1994,MODIS/006/MOD13Q1
-102.09465493428876,38.45126284263097,2018-03-06,0.2215,MODIS/006/MOD13Q1
-102.09465493428876,38.45126284263097,2018-03-22,0.1952,MODIS/006/MOD13Q1
-102.09465493428876,38.45126284263097,2018-04-07,0.1872,MODIS/006/MOD13Q1
