longitude,latitude,date,NDVI,product
-109.48554393438214,47.61857031707069,2017-06-10,0.4367,MODIS/006/MOD13Q1
-109.48554393438214,47.61857031707069,2017-06-26,0.5456,MODIS/006/MOD13Q1
-109.48554393438214,47.61857031707069,2017-07-12,0.4304,MODIS/006/MOD13Q1
-109.48554393438214,47.61857031707069,2017-07-28,0.2499,MODIS/006/MOD13Q1
-109.48554393438214,47.61857031707069,2017-08-13,0.1803,MODIS/006/MOD13Q1
-109.48554393438214,47.61857031707069,2017-08-29,0.1611,MODIS/006/MOD13Q1
-109.48554393438214,47.61857031707069,2017-09-14,0.1612,MODIS/006/MOD13Q1
-109.48554393438214,47.61857031707069,2017-09-30,0.1755,MODIS/006/MOD13Q1
-109.48554393438214,47.61857031707069,2017-10-16,0.1984,MODIS/006/MOD13Q1
-109.48554393438214,47.61857031707069,2017-11-01,-0.0069,MODIS/006/MOD13Q1
-109.48554393438214,47.61857031707069,2017-11-17,0.2193,MODIS/006/MOD13Q1
-109.48554393438214,47.61857031707069,2017-12-03,0.1882,MODIS/006/MOD13Q1
-109.48554393438214,47.61857031707069,2017-12-19,-0.0264,MODIS/006/MOD13Q1
-109.47880656975124,47.61857031707069,2017-01-01,-0.01,MODIS/006/MOD13Q1
-109.47880656975124,47.61857031707069,2017-01-17,-0.001,MODIS/006/MOD13Q1
-109.47880656975124,47.61857031707069,2017-02-02,0.2221,MODIS/006/MOD13Q1
-109.47880656975124,47.61857031707069,2017-02-18,-0.0002,MODIS/006/MOD13Q1
-109.47880656975124,47.61857031707069,2017-03-06,0.2344,MODIS/006/MOD13Q1
-109.47880656975124,47.61857031707069,2017-03-22,0.2287,MODIS/006/MOD13Q1
-109.47880656975124,47.61857031707069,2017-04-07,0.2871,MODIS/006/MOD13Q1
-109.47880656975124,47.61857031707069,2017-04-23,0.2989,MODIS/006/MOD13Q1
-109.47880656975124,47.61857031707069,2017-05-09,0.4794,MODIS/006/MOD13Q1
-109.47880656975124,47.61857031707069,2017-05-25,0.2165,MODIS/006/MOD13Q1
-109.47880656975124,47.61857031707069,2017-06-10,0.5075000000000001,MODIS/006/MOD13Q1
-109.47880656975124,47.61857031707069,2017-06-26,0.4895,MODIS/006/MOD13Q1
-109.47880656975124,47.61857031707069,2017-07-12,0.4186,MODIS/006/MOD13Q1
-109.47880656975124,47.61857031707069,2017-07-28,0.2649,MODIS/006/MOD13Q1
-109.47880656975124,47.61857031707069,2017-08-13,0.195,MODIS/006/MOD13Q1
-109.47880656975124,47.61857031707069,2017-08-29,0.2187,MODIS/006/MOD13Q1
-109.47880656975124,47.61857031707069,2017-09-14,0.1657,MODIS/006/MOD13Q1
-109.47880656975124,47.61857031707069,2017-09-30,0.2168,MODIS/006/MOD13Q1
-109.47880656975124,47.61857031707069,2017-10-16,0.2227,MODIS/006/MOD13Q1
-109.47880656975124,47.61857031707069,2017-11-01,-0.0105,MODIS/006/MOD13Q1
-109.47880656975124,47.61857031707069,2017-11-17,0.2165,MODIS/006/MOD13Q1
-109.47880656975124,47.61857031707069,2017-12-03,0.2123,MODIS/006/MOD13Q1
-109.47880656975124,47.61857031707069,2017-12-19,-0.0312,MODIS/006/MOD13Q1
-109.44736553480706,47.5871292821265,2017-01-01,-0.0197,MODIS/006/MOD13Q1
-109.44736553480706,47.5871292821265,2017-01-17,0.0561,MODIS/006/MOD13Q1
-109.44736553480706,47.5871292821265,2017-02-02,0.2357,MODIS/006/MOD13Q1
-109.44736553480706,47.5871292821265,2017-02-18,-0.0006,MODIS/006/MOD13Q1
-109.44736553480706,47.5871292821265,2017-03-06,0.2228,MODIS/006/MOD13Q1
-109.44736553480706,47.5871292821265,2017-03-22,0.21,MODIS/006/MOD13Q1
-109.44736553480706,47.5871292821265,2017-04-07,0.2053,MODIS/006/MOD13Q1
-109.44736553480706,47.5871292821265,2017-04-23,0.2083,MODIS/006/MOD13Q1
-109.44736553480706,47.5871292821265,2017-05-09,0.2171,MODIS/006/MOD13Q1
-109.44736553480706,47.5871292821265,2017-05-25,0.2637,MODIS/006/MOD13Q1
-109.44736553480706,47.5871292821265,2017-06-10,0.4648,MODIS/006/MOD13Q1
-109.44736553480706,47.5871292821265,2017-06-26,0.5558000000000001,MODIS/006/MOD13Q1
-109.44736553480706,47.5871292821265,2017-07-12,0.4617,MODIS/006/MOD13Q1
-109.44736553480706,47.5871292821265,2017-07-28,0.2567,MODIS/006/MOD13Q1
-109.44736553480706,47.5871292821265,2017-08-13,0.1983,MODIS/006/MOD13Q1
-109.44736553480706,47.5871292821265,2017-08-29,0.1681,MODIS/006/MOD13Q1
-109.44736553480706,47.5871292821265,2017-09-14,0.1701,MODIS/006/MOD13Q1
-109.44736553480706,47.5871292821265,2017-09-30,0.1942,MODIS/006/MOD13Q1
-109.44736553480706,47.5871292821265,2017-10-16,0.1693,MODIS/006/MOD13Q1
-109.44736553480706,47.5871292821265,2017-11-01,0.0396,MODIS/006/MOD13Q1
-109.44736553480706,47.5871292821265,2017-11-17,0.2094,MODIS/006/MOD13Q1
-109.44736553480706,47.5871292821265,2017-12-03,0.1958,MODIS/006/MOD13Q1
-109.44736553480706,47.5871292821265,2017-12-19,-0.0234,MODIS/006/MOD13Q1
-110.00881258738175,47.42992410740559,2017-01-01,-0.0198,MODIS/006/MOD13Q1
-110.00881258738175,47.42992410740559,2017-01-17,0.2232,MODIS/006/MOD13Q1
-110.00881258738175,47.42992410740559,2017-02-02,0.2032,MODIS/006/MOD13Q1
-110.00881258738175,47.42992410740559,2017-02-18,0.2431,MODIS/006/MOD13Q1
-110.00881258738175,47.42992410740559,2017-03-06,0.2169,MODIS/006/MOD13Q1
-110.00881258738175,47.42992410740559,2017-03-22,0.2128,MODIS/006/MOD13Q1
-110.00881258738175,47.42992410740559,2017-04-07,0.2287,MODIS/006/MOD13Q1
-110.00881258738175,47.42992410740559,2017-04-23,0.2482,MODIS/006/MOD13Q1
-110.00881258738175,47.42992410740559,2017-05-09,0.2705,MODIS/006/MOD13Q1
-110.00881258738175,47.42992410740559,2017-05-25,0.289,MODIS/006/MOD13Q1
-110.00881258738175,47.42992410740559,2017-06-10,0.5169,MODIS/006/MOD13Q1
-110.00881258738175,47.42992410740559,2017-06-26,0.7102,MODIS/006/MOD13Q1
-110.00881258738175,47.42992410740559,2017-07-12,0.5762,MODIS/006/MOD13Q1
-110.00881258738175,47.42992410740559,2017-07-28,0.3249,MODIS/006/MOD13Q1
-110.00881258738175,47.42992410740559,2017-08-13,0.2358,MODIS/006/MOD13Q1
-110.00881258738175,47.42992410740559,2017-08-29,0.1871,MODIS/006/MOD13Q1
-110.00881258738175,47.42992410740559,2017-09-14,0.1719,MODIS/006/MOD13Q1
-110.00881258738175,47.42992410740559,2017-09-30,0.2538,MODIS/006/MOD13Q1
-110.00881258738175,47.42992410740559,2017-10-16,0.3885,MODIS/006/MOD13Q1
-110.00881258738175,47.42992410740559,2017-11-01,-0.0039,MODIS/006/MOD13Q1
-110.00881258738175,47.42992410740559,2017-11-17,0.3154,MODIS/006/MOD13Q1
-110.00881258738175,47.42992410740559,2017-12-03,0.2427,MODIS/006/MOD13Q1
-110.00881258738175,47.42992410740559,2017-12-19,-0.0149,MODIS/006/MOD13Q1
-109.96614261138608,47.42543253098499,2017-01-01,-0.0275,MODIS/006/MOD13Q1
-109.96614261138608,47.42543253098499,2017-01-17,0.1764,MODIS/006/MOD13Q1
-109.96614261138608,47.42543253098499,2017-02-02,0.2173,MODIS/006/MOD13Q1
-109.96614261138608,47.42543253098499,2017-02-18,0.2347,MODIS/006/MOD13Q1
-109.96614261138608,47.42543253098499,2017-03-06,0.2351,MODIS/006/MOD13Q1
-109.96614261138608,47.42543253098499,2017-03-22,0.2441,MODIS/006/MOD13Q1
-109.96614261138608,47.42543253098499,2017-04-07,0.2432,MODIS/006/MOD13Q1
-109.96614261138608,47.42543253098499,2017-04-23,0.3051,MODIS/006/MOD13Q1
-109.96614261138608,47.42543253098499,2017-05-09,0.3082,MODIS/006/MOD13Q1
-109.96614261138608,47.42543253098499,2017-05-25,0.3442,MODIS/006/MOD13Q1
-109.96614261138608,47.42543253098499,2017-06-10,0.5101,MODIS/006/MOD13Q1
-109.96614261138608,47.42543253098499,2017-06-26,0.4857,MODIS/006/MOD13Q1
-109.96614261138608,47.42543253098499,2017-07-12,0.3753,MODIS/006/MOD13Q1
-109.96614261138608,47.42543253098499,2017-07-28,0.2174,MODIS/006/MOD13Q1
-109.96614261138608,47.42543253098499,2017-08-13,0.1973,MODIS/006/MOD13Q1
-109.96614261138608,47.42543253098499,2017-08-29,0.1905,MODIS/006/MOD13Q1
-109.96614261138608,47.42543253098499,2017-09-14,0.1734,MODIS/006/MOD13Q1
-109.96614261138608,47.42543253098499,2017-09-30,0.1859,MODIS/006/MOD13Q1
-109.96614261138608,47.42543253098499,2017-10-16,0.2003,MODIS/006/MOD13Q1
-109.96614261138608,47.42543253098499,2017-11-01,0.0033,MODIS/006/MOD13Q1
-109.96614261138608,47.42543253098499,2017-11-17,0.186,MODIS/006/MOD13Q1
-109.96614261138608,47.42543253098499,2017-12-03,0.176,MODIS/006/MOD13Q1
-109.96614261138608,47.42543253098499,2017-12-19,-0.0187,MODIS/006/MOD13Q1
-109.97287997601696,47.4097120135129,2017-01-01,-0.0217,MODIS/006/MOD13Q1
-109.97287997601696,47.4097120135129,2017-01-17,0.182,MODIS/006/MOD13Q1
-109.97287997601696,47.4097120135129,2017-02-02,0.1744,MODIS/006/MOD13Q1
-109.97287997601696,47.4097120135129,2017-02-18,0.1856,MODIS/006/MOD13Q1
-109.97287997601696,47.4097120135129,2017-03-06,0.1962,MODIS/006/MOD13Q1
-109.97287997601696,47.4097120135129,2017-03-22,0.1763,MODIS/006/MOD13Q1
-109.97287997601696,47.4097120135129,2017-04-07,0.1899,MODIS/006/MOD13Q1
-109.97287997601696,47.4097120135129,2017-04-23,0.3005,MODIS/006/MOD13Q1
-109.97287997601696,47.4097120135129,2017-05-09,0.2178,MODIS/006/MOD13Q1
-109.97287997601696,47.4097120135129,2017-05-25,0.5547000000000001,MODIS/006/MOD13Q1
-109.97287997601696,47.4097120135129,2017-06-10,0.4754,MODIS/006/MOD13Q1
-109.97287997601696,47.4097120135129,2017-06-26,0.4082,MODIS/006/MOD13Q1
-109.97287997601696,47.4097120135129,2017-07-12,0.3663,MODIS/006/MOD13Q1
-109.97287997601696,47.4097120135129,2017-07-28,0.2341,MODIS/006/MOD13Q1
-109.97287997601696,47.4097120135129,2017-08-13,0.1729,MODIS/006/MOD13Q1
-109.97287997601696,47.4097120135129,2017-08-29,0.167,MODIS/006/MOD13Q1
-109.97287997601696,47.4097120135129,2017-09-14,0.1631,MODIS/006/MOD13Q1
-109.97287997601696,47.4097120135129,2017-09-30,0.2,MODIS/006/MOD13Q1
-109.97287997601696,47.4097120135129,2017-10-16,0.2232,MODIS/006/MOD13Q1
-109.97287997601696,47.4097120135129,2017-11-01,-0.0107,MODIS/006/MOD13Q1
-109.97287997601696,47.4097120135129,2017-11-17,0.1972,MODIS/006/MOD13Q1
-109.97287997601696,47.4097120135129,2017-12-03,0.2041,MODIS/006/MOD13Q1
-109.97287997601696,47.4097120135129,2017-12-19,-0.0172,MODIS/006/MOD13Q1
-110.14580566821,47.36255046109663,2017-01-01,-0.0172,MODIS/006/MOD13Q1
-110.14580566821,47.36255046109663,2017-01-17,0.2088,MODIS/006/MOD13Q1
-110.14580566821,47.36255046109663,2017-02-02,0.2019,MODIS/006/MOD13Q1
-110.14580566821,47.36255046109663,2017-02-18,0.235,MODIS/006/MOD13Q1
-110.14580566821,47.36255046109663,2017-03-06,0.2024,MODIS/006/MOD13Q1
-110.14580566821,47.36255046109663,2017-03-22,0.2046,MODIS/006/MOD13Q1
-110.14580566821,47.36255046109663,2017-04-07,0.2097,MODIS/006/MOD13Q1
-110.14580566821,47.36255046109663,2017-04-23,0.2176,MODIS/006/MOD13Q1
-110.14580566821,47.36255046109663,2017-05-09,0.3137,MODIS/006/MOD13Q1
-110.14580566821,47.36255046109663,2017-05-25,0.2855,MODIS/006/MOD13Q1
-110.14580566821,47.36255046109663,2017-06-10,0.4548,MODIS/006/MOD13Q1
-110.14580566821,47.36255046109663,2017-06-26,0.4667,MODIS/006/MOD13Q1
-110.14580566821,47.36255046109663,2017-07-12,0.3296,MODIS/006/MOD13Q1
-110.14580566821,47.36255046109663,2017-07-28,0.2162,MODIS/006/MOD13Q1
-110.14580566821,47.36255046109663,2017-08-13,0.166,MODIS/006/MOD13Q1
-110.14580566821,47.36255046109663,2017-08-29,0.1883,MODIS/006/MOD13Q1
-110.14580566821,47.36255046109663,2017-09-14,0.1464,MODIS/006/MOD13Q1
-110.14580566821,47.36255046109663,2017-09-30,0.1882,MODIS/006/MOD13Q1
-110.14580566821,47.36255046109663,2017-10-16,0.3163,MODIS/006/MOD13Q1
-110.14580566821,47.36255046109663,2017-11-01,0.0202,MODIS/006/MOD13Q1
-110.14580566821,47.36255046109663,2017-11-17,0.2366,MODIS/006/MOD13Q1
-110.14580566821,47.36255046109663,2017-12-03,0.2082,MODIS/006/MOD13Q1
-110.14580566821,47.36255046109663,2017-12-19,-0.0075,MODIS/006/MOD13Q1
-109.67419014404724,47.45462777771888,2017-01-01,-0.0235,MODIS/006/MOD13Q1
-109.67419014404724,47.45462777771888,2017-01-17,0.1984,MODIS/006/MOD13Q1
-109.67419014404724,47.45462777771888,2017-02-02,0.2092,MODIS/006/MOD13Q1
-109.67419014404724,47.45462777771888,2017-02-18,0.2238,MODIS/006/MOD13Q1
-109.67419014404724,47.45462777771888,2017-03-06,0.2296,MODIS/006/MOD13Q1
-109.67419014404724,47.45462777771888,2017-03-22,0.2356,MODIS/006/MOD13Q1
-109.67419014404724,47.45462777771888,2017-04-07,0.2476,MODIS/006/MOD13Q1
-109.67419014404724,47.45462777771888,2017-04-23,0.2449,MODIS/006/MOD13Q1
-109.67419014404724,47.45462777771888,2017-05-09,0.2761,MODIS/006/MOD13Q1
-109.67419014404724,47.45462777771888,2017-05-25,0.4248,MODIS/006/MOD13Q1
-109.67419014404724,47.45462777771888,2017-06-10,0.5359,MODIS/006/MOD13Q1
-109.67419014404724,47.45462777771888,2017-06-26,0.6592,MODIS/006/MOD13Q1
-109.67419014404724,47.45462777771888,2017-07-12,0.4996,MODIS/006/MOD13Q1
-109.67419014404724,47.45462777771888,2017-07-28,0.3131,MODIS/006/MOD13Q1
-109.67419014404724,47.45462777771888,2017-08-13,0.2619,MODIS/006/MOD13Q1
-109.67419014404724,47.45462777771888,2017-08-29,0.1937,MODIS/006/MOD13Q1
-109.67419014404724,47.45462777771888,2017-09-14,0.1611,MODIS/006/MOD13Q1
-109.67419014404724,47.45462777771888,2017-09-30,0.2377,MODIS/006/MOD13Q1
-109.67419014404724,47.45462777771888,2017-10-16,0.1626,MODIS/006/MOD13Q1
-109.67419014404724,47.45462777771888,2017-11-01,0.0006,MODIS/006/MOD13Q1
-109.67419014404724,47.45462777771888,2017-11-17,0.1824,MODIS/006/MOD13Q1
-109.67419014404724,47.45462777771888,2017-12-03,0.2221,MODIS/006/MOD13Q1
-109.67419014404724,47.45462777771888,2017-12-19,-0.0167,MODIS/006/MOD13Q1
-109.61804543878976,47.447890413087976,2017-01-01,-0.0128,MODIS/006/MOD13Q1
-109.61804543878976,47.447890413087976,2017-01-17,0.0705,MODIS/006/MOD13Q1
-109.61804543878976,47.447890413087976,2017-02-02,0.1942,MODIS/006/MOD13Q1
-109.61804543878976,47.447890413087976,2017-02-18,0.2231,MODIS/006/MOD13Q1
-109.61804543878976,47.447890413087976,2017-03-06,0.235,MODIS/006/MOD13Q1
-109.61804543878976,47.447890413087976,2017-03-22,0.2005,MODIS/006/MOD13Q1
-109.61804543878976,47.447890413087976,2017-04-07,0.2044,MODIS/006/MOD13Q1
-109.61804543878976,47.447890413087976,2017-04-23,0.2357,MODIS/006/MOD13Q1
-109.61804543878976,47.447890413087976,2017-05-09,0.2738,MODIS/006/MOD13Q1
-109.61804543878976,47.447890413087976,2017-05-25,0.4308,MODIS/006/MOD13Q1
-109.61804543878976,47.447890413087976,2017-06-10,0.6351,MODIS/006/MOD13Q1
-109.61804543878976,47.447890413087976,2017-06-26,0.6890000000000001,MODIS/006/MOD13Q1
-109.61804543878976,47.447890413087976,2017-07-12,0.479,MODIS/006/MOD13Q1
-109.61804543878976,47.447890413087976,2017-07-28,0.2622,MODIS/006/MOD13Q1
-109.61804543878976,47.447890413087976,2017-08-13,0.2001,MODIS/006/MOD13Q1
-109.61804543878976,47.447890413087976,2017-08-29,0.2337,MODIS/006/MOD13Q1
-109.61804543878976,47.447890413087976,2017-09-14,0.2281,MODIS/006/MOD13Q1
-109.61804543878976,47.447890413087976,2017-09-30,0.3033,MODIS/006/MOD13Q1
-109.61804543878976,47.447890413087976,2017-10-16,0.3211,MODIS/006/MOD13Q1
-109.61804543878976,47.447890413087976,2017-11-01,0.3033,MODIS/006/MOD13Q1
-109.61804543878976,47.447890413087976,2017-11-17,0.3137,MODIS/006/MOD13Q1
-109.61804543878976,47.447890413087976,2017-12-03,0.292,MODIS/006/MOD13Q1
-109.61804543878976,47.447890413087976,2017-12-19,-0.0166,MODIS/006/MOD13Q1
-109.61130807415888,47.43441568382619,2017-01-01,-0.0105,MODIS/006/MOD13Q1
-109.61130807415888,47.43441568382619,2017-01-17,0.0672,MODIS/006/MOD13Q1
-109.61130807415888,47.43441568382619,2017-02-02,0.2357,MODIS/006/MOD13Q1
-109.61130807415888,47.43441568382619,2017-02-18,0.2491,MODIS/006/MOD13Q1
-109.61130807415888,47.43441568382619,2017-03-06,0.1803,MODIS/006/MOD13Q1
-109.61130807415888,47.43441568382619,2017-03-22,0.2128,MODIS/006/MOD13Q1
-109.61130807415888,47.43441568382619,2017-04-07,0.3366,MODIS/006/MOD13Q1
-109.61130807415888,47.43441568382619,2017-04-23,0.2782,MODIS/006/MOD13Q1
-109.61130807415888,47.43441568382619,2017-05-09,0.2347,MODIS/006/MOD13Q1
-109.61130807415888,47.43441568382619,2017-05-25,0.3316,MODIS/006/MOD13Q1
-109.61130807415888,47.43441568382619,2017-06-10,0.7431,MODIS/006/MOD13Q1
-109.61130807415888,47.43441568382619,2017-06-26,0.6983,MODIS/006/MOD13Q1
-109.61130807415888,47.43441568382619,2017-07-12,0.402,MODIS/006/MOD13Q1
-109.61130807415888,47.43441568382619,2017-07-28,0.2426,MODIS/006/MOD13Q1
-109.61130807415888,47.43441568382619,2017-08-13,0.1899,MODIS/006/MOD13Q1
-109.61130807415888,47.43441568382619,2017-08-29,0.2035,MODIS/006/MOD13Q1
-109.61130807415888,47.43441568382619,2017-09-14,0.1614,MODIS/006/MOD13Q1
-109.61130807415888,47.43441568382619,2017-09-30,0.2849,MODIS/006/MOD13Q1
-109.61130807415888,47.43441568382619,2017-10-16,0.3888,MODIS/006/MOD13Q1
-109.61130807415888,47.43441568382619,2017-11-01,0.2536,MODIS/006/MOD13Q1
-109.61130807415888,47.43441568382619,2017-11-17,0.2788,MODIS/006/MOD13Q1
-109.61130807415888,47.43441568382619,2017-12-03,0.2857,MODIS/006/MOD13Q1
-109.61130807415888,47.43441568382619,2017-12-19,-0.0135,MODIS/006/MOD13Q1
-110.02677889306416,47.31763469689065,2017-01-01,-0.0273,MODIS/006/MOD13Q1
-110.02677889306416,47.31763469689065,2017-01-17,-0.0278,MODIS/006/MOD13Q1
-110.02677889306416,47.31763469689065,2017-02-02,0.1879,MODIS/006/MOD13Q1
-110.02677889306416,47.31763469689065,2017-02-18,0.1893,MODIS/006/MOD13Q1
-110.02677889306416,47.31763469689065,2017-03-06,0.239,MODIS/006/MOD13Q1
-110.02677889306416,47.31763469689065,2017-03-22,0.1989,MODIS/006/MOD13Q1
-110.02677889306416,47.31763469689065,2017-04-07,0.2197,MODIS/006/MOD13Q1
-110.02677889306416,47.31763469689065,2017-04-23,0.1938,MODIS/006/MOD13Q1
-110.02677889306416,47.31763469689065,2017-05-09,0.2011,MODIS/006/MOD13Q1
-110.02677889306416,47.31763469689065,2017-05-25,0.2806,MODIS/006/MOD13Q1
-110.02677889306416,47.31763469689065,2017-06-10,0.6615,MODIS/006/MOD13Q1
-110.02677889306416,47.31763469689065,2017-06-26,0.5807,MODIS/006/MOD13Q1
-110.02677889306416,47.31763469689065,2017-07-12,0.5478000000000001,MODIS/006/MOD13Q1
-110.02677889306416,47.31763469689065,2017-07-28,0.3032,MODIS/006/MOD13Q1
-110.02677889306416,47.31763469689065,2017-08-13,0.1859,MODIS/006/MOD13Q1
-110.02677889306416,47.31763469689065,2017-08-29,0.1642,MODIS/006/MOD13Q1
-110.02677889306416,47.31763469689065,2017-09-14,0.1512,MODIS/006/MOD13Q1
-110.02677889306416,47.31763469689065,2017-09-30,0.2224,MODIS/006/MOD13Q1
-110.02677889306416,47.31763469689065,2017-10-16,0.3537,MODIS/006/MOD13Q1
-110.02677889306416,47.31763469689065,2017-11-01,0.0194,MODIS/006/MOD13Q1
-110.02677889306416,47.31763469689065,2017-11-17,0.2515,MODIS/006/MOD13Q1
-110.02677889306416,47.31763469689065,2017-12-03,0.2025,MODIS/006/MOD13Q1
-110.02677889306416,47.31763469689065,2017-12-19,-0.0099,MODIS/006/MOD13Q1
-110.01554995201263,47.265981568053775,2017-01-01,-0.0186,MODIS/006/MOD13Q1
-110.01554995201263,47.265981568053775,2017-01-17,-0.0123,MODIS/006/MOD13Q1
-110.01554995201263,47.265981568053775,2017-02-02,0.1901,MODIS/006/MOD13Q1
-110.01554995201263,47.265981568053775,2017-02-18,0.0024,MODIS/006/MOD13Q1
-110.01554995201263,47.265981568053775,2017-03-06,0.1893,MODIS/006/MOD13Q1
-110.01554995201263,47.265981568053775,2017-03-22,0.2008,MODIS/006/MOD13Q1
-110.01554995201263,47.265981568053775,2017-04-07,0.2073,MODIS/006/MOD13Q1
-110.01554995201263,47.265981568053775,2017-04-23,0.2173,MODIS/006/MOD13Q1
-110.01554995201263,47.265981568053775,2017-05-09,0.253,MODIS/006/MOD13Q1
-110.01554995201263,47.265981568053775,2017-05-25,0.4682,MODIS/006/MOD13Q1
-110.01554995201263,47.265981568053775,2017-06-10,0.7619,MODIS/006/MOD13Q1
-110.01554995201263,47.265981568053775,2017-06-26,0.5916,MODIS/006/MOD13Q1
-110.01554995201263,47.265981568053775,2017-07-12,0.2142,MODIS/006/MOD13Q1
-110.01554995201263,47.265981568053775,2017-07-28,0.185,MODIS/006/MOD13Q1
-110.01554995201263,47.265981568053775,2017-08-13,0.1869,MODIS/006/MOD13Q1
-110.01554995201263,47.265981568053775,2017-08-29,0.1707,MODIS/006/MOD13Q1
-110.01554995201263,47.265981568053775,2017-09-14,0.176,MODIS/006/MOD13Q1
-110.01554995201263,47.265981568053775,2017-09-30,0.1899,MODIS/006/MOD13Q1
-110.01554995201263,47.265981568053775,2017-10-16,0.2033,MODIS/006/MOD13Q1
-110.01554995201263,47.265981568053775,2017-11-01,0.0498,MODIS/006/MOD13Q1
-110.01554995201263,47.265981568053775,2017-11-17,0.1747,MODIS/006/MOD13Q1
-110.01554995201263,47.265981568053775,2017-12-03,0.208,MODIS/006/MOD13Q1
-110.01554995201263,47.265981568053775,2017-12-19,-0.0213,MODIS/006/MOD13Q1
-109.62253701521036,47.34458415541423,2017-01-01,-0.0115,MODIS/006/MOD13Q1
-109.62253701521036,47.34458415541423,2017-01-17,0.2235,MODIS/006/MOD13Q1
-109.62253701521036,47.34458415541423,2017-02-02,0.2145,MODIS/006/MOD13Q1
-109.62253701521036,47.34458415541423,2017-02-18,0.014,MODIS/006/MOD13Q1
-109.62253701521036,47.34458415541423,2017-03-06,0.2504,MODIS/006/MOD13Q1
-109.62253701521036,47.34458415541423,2017-03-22,0.194,MODIS/006/MOD13Q1
-109.62253701521036,47.34458415541423,2017-04-07,0.2185,MODIS/006/MOD13Q1
-109.62253701521036,47.34458415541423,2017-04-23,0.2055,MODIS/006/MOD13Q1
-109.62253701521036,47.34458415541423,2017-05-09,0.1971,MODIS/006/MOD13Q1
-109.62253701521036,47.34458415541423,2017-05-25,0.264,MODIS/006/MOD13Q1
-109.62253701521036,47.34458415541423,2017-06-10,0.4983,MODIS/006/MOD13Q1
-109.62253701521036,47.34458415541423,2017-06-26,0.7716000000000001,MODIS/006/MOD13Q1
-109.62253701521036,47.34458415541423,2017-07-12,0.5925,MODIS/006/MOD13Q1
-109.62253701521036,47.34458415541423,2017-07-28,0.2687,MODIS/006/MOD13Q1
-109.62253701521036,47.34458415541423,2017-08-13,0.2153,MODIS/006/MOD13Q1
-109.62253701521036,47.34458415541423,2017-08-29,0.1702,MODIS/006/MOD13Q1
-109.62253701521036,47.34458415541423,2017-09-14,0.1464,MODIS/006/MOD13Q1
-109.62253701521036,47.34458415541423,2017-09-30,0.1866,MODIS/006/MOD13Q1
-109.62253701521036,47.34458415541423,2017-10-16,0.1988,MODIS/006/MOD13Q1
-109.62253701521036,47.34458415541423,2017-11-01,-0.0005,MODIS/006/MOD13Q1
-109.62253701521036,47.34458415541423,2017-11-17,0.1642,MODIS/006/MOD13Q1
-109.62253701521036,47.34458415541423,2017-12-03,0.1748,MODIS/006/MOD13Q1
-109.62253701521036,47.34458415541423,2017-12-19,-0.0181,MODIS/006/MOD13Q1
-109.62029122700008,47.342338367203936,2017-01-01,0.0215,MODIS/006/MOD13Q1
-109.62029122700008,47.342338367203936,2017-01-17,0.1683,MODIS/006/MOD13Q1
